cpu_percentage,memory,memory_percentage,received,transmitted
0.009338775,335794176,2.0047508935435974,1645848927,15312510
0.00963790523690773,335794176,2.0047508935435974,1645848927,15312510
0.011116293532338308,335794176,2.0047508935435974,1645848927,15312510
0.009489700748129676,335794176,2.0047508935435974,1645848981,15312576
0.00910725,335794176,2.0047508935435974,1645848981,15312576
12.923086025,185495552,1.1074414036899878,1645855208,15314461
24.443848219512194,254836736,1.5214205924873867,1645855282,15314515
25.056544436090228,307920896,1.838342459509319,1645855356,15314569
24.876293042394014,323190784,1.9295064039736525,1645855430,15314623
24.91566067164179,346279936,2.0673527438195345,1645883832,15315271
24.951865199004974,372178944,2.2219744232315466,1645883906,15315325
24.888723706467662,376705024,2.2489959250108087,1645883980,15315379
16.931599404466503,392957952,2.3460287929385113,1645937829,15351698
4.859062807017544,393519104,2.3493789700821845,1645964923,15374663
0.7406192307692308,393523200,2.3494034239299486,1645967949,15380125
0.286598675,393527296,2.3494278777777122,1645969020,15380671
1.442302,392466432,2.3430943312068266,1645972635,15383298
0.08962790000000001,392499200,2.343289961988939,1645973262,15383364
0.502150548628429,392630272,2.344072485117388,1645974913,15383496
0.08483666666666667,392536064,2.3435100466188152,1645975135,15383802
0.168934675,392667136,2.3442925697472647,1645976291,15384132
0.067189075,392626176,2.344048031269624,1645976513,15384438
0.3668639552238806,392921088,2.3458087083086347,1645977603,15384636
0.035464925,392921088,2.3458087083086347,1645977759,15384810
0.009029775561097257,392921088,2.3458087083086347,1645977759,15384810
0.034272369077306734,392921088,2.3458087083086347,1645977915,15384984
0.009601125,392921088,2.3458087083086347,1645977915,15384984
0.009570573566084787,392921088,2.3458087083086347,1645977915,15384984
0.009571197007481297,392921088,2.3458087083086347,1645977915,15384984
0.009428927680798005,392921088,2.3458087083086347,1645977915,15384984
0.013935436408977556,392921088,2.3458087083086347,1645977915,15384984
0.008629152119700749,392921088,2.3458087083086347,1645977981,15385050
0.01399850374064838,392921088,2.3458087083086347,1645977981,15385050
0.00752,392921088,2.3458087083086347,1645977981,15385050
0.009551125,392921088,2.3458087083086347,1645977981,15385050
0.009560847880299251,392921088,2.3458087083086347,1645977981,15385050
0.00942935162094763,392921088,2.3458087083086347,1645977981,15385050
0.009353855721393035,392921088,2.3458087083086347,1645977981,15385050
5.85637493765586,251138048,1.4993387679564605,1645977981,15385050
0.008286359102244388,250916864,1.4980182601772025,1645977981,15385050
0.009478756218905472,250916864,1.4980182601772025,1645977981,15385050
0.00942643391521197,250916864,1.4980182601772025,1645977981,15385050
0.03352311720698254,250920960,1.4980427140249664,1645977981,15385050
0.009589526184538653,250920960,1.4980427140249664,1645977981,15385050
0.009629353233830846,250920960,1.4980427140249664,1645977981,15385050
0.009088075,250920960,1.4980427140249664,1645977981,15385050
0.009461596009975063,250920960,1.4980427140249664,1645978047,15385116
0.0101265664160401,251052032,1.4988252371534156,1645978047,15385116
0.009431865671641792,250925056,1.4980671678727304,1645978047,15385116
0.009399526184538654,250925056,1.4980671678727304,1645978047,15385116
0.00988990024937656,250925056,1.4980671678727304,1645978047,15385116
0.010967705735660848,250925056,1.4980671678727304,1645978089,15385158
0.009492294264339153,251056128,1.4988496910011797,1645978089,15385158
0.009462810945273632,250929152,1.4980916217204945,1645978089,15385158
0.009529125,250929152,1.4980916217204945,1645978089,15385158
0.009702,250929152,1.4980916217204945,1645978089,15385158
0.010114463840399003,251060224,1.4988741448489435,1645978089,15385158
0.009548775,250933248,1.4981160755682585,1645978089,15385158
0.009069800995024876,250933248,1.4981160755682585,1645978089,15385158
0.010286592039800995,250933248,1.4981160755682585,1645978089,15385158
0.009173549999999999,250933248,1.4981160755682585,1645978089,15385158
0.0145919,250937344,1.4981405294160226,1645978155,15385224
0.009807730673316709,250937344,1.4981405294160226,1645978155,15385224
0.009458977556109726,250937344,1.4981405294160226,1645978155,15385224
0.009807007481296757,250937344,1.4981405294160226,1645978155,15385224
0.0102784,251068416,1.498923052544472,1645978155,15385224
0.008952244389027432,251068416,1.498923052544472,1645978155,15385224
0.00944862842892768,250941440,1.4981649832637867,1645978197,15385266
0.008109526184538652,250941440,1.4981649832637867,1645978197,15385266
0.009477649999999999,250941440,1.4981649832637867,1645978197,15385266
0.010235524999999999,250945536,1.4981894371115505,1645978197,15385266
0.009901745635910224,250945536,1.4981894371115505,1645978197,15385266
0.019961970074812967,250945536,1.4981894371115505,1645978197,15385266
0.19788338308457712,251019264,1.4986296063713034,1645979121,15385398
0.009753366583541147,251019264,1.4986296063713034,1645979253,15385530
0.010384164588528678,251023360,1.4986540602190674,1645979253,15385530
0.008791321695760598,251023360,1.4986540602190674,1645979385,15385662
0.05521121890547264,251035648,1.4987274217623594,1645979517,15385926
0.00961475,251035648,1.4987274217623594,1645979517,15385926
0.010420349127182045,251166720,1.4995099448908087,1645979517,15385926
0.00967863184079602,251039744,1.4987518756101235,1645979559,15385968
0.008804125,251039744,1.4987518756101235,1645979559,15385968
0.009497875,251039744,1.4987518756101235,1645979559,15385968
0.00941320895522388,251039744,1.4987518756101235,1645979559,15385968
0.010384538653366584,251043840,1.4987763294578875,1645979559,15385968
0.009831072319201996,251043840,1.4987763294578875,1645979559,15385968
0.009584275000000001,251043840,1.4987763294578875,1645979559,15385968
0.009367730673316707,251043840,1.4987763294578875,1645979559,15385968
0.5998819451371571,241991680,1.4447333258993635,1647001651,15389544
0.010934413965087281,241991680,1.4447333258993635,1647001717,15389610
0.009575,241991680,1.4447333258993635,1647001783,15389676
0.009021895261845388,241991680,1.4447333258993635,1647001783,15389676
0.009478660049627791,241864704,1.4439752566186785,1647001915,15389808
0.010446390977443609,241868800,1.4439997104664424,1647001915,15389808
0.009585775,241868800,1.4439997104664424,1647001915,15389808
0.009007375,241868800,1.4439997104664424,1647001915,15389808
0.00928354114713217,241868800,1.4439997104664424,1647001981,15389874
0.010349627791563275,241872896,1.4440241643142064,1647001981,15389874
0.0086657,241872896,1.4440241643142064,1647001981,15389874
0.009615625,241872896,1.4440241643142064,1647001981,15389874
0.005923266832917706,241872896,1.4440241643142064,1647001981,15389874
0.01479720698254364,241872896,1.4440241643142064,1647001981,15389874
0.010355970149253732,241876992,1.4440486181619705,1647001981,15389874
0.22384588528678306,242028544,1.4449534105292399,1648152383,15393912
0.009586625,242028544,1.4449534105292399,1648152449,15393912
0.009355547263681593,242028544,1.4449534105292399,1648152515,15393978
0.010951775,242159616,1.4457359336576892,1648152581,15394044
0.009797525,242032640,1.4449778643770042,1648152647,15394110
0.0094535,242032640,1.4449778643770042,1648152731,15394194
0.00944179104477612,242032640,1.4449778643770042,1648152731,15394194
0.009512593516209478,242032640,1.4449778643770042,1648152797,15394260
0.011368625,242036736,1.445002318224768,1648152797,15394260
0.009891296758104738,242036736,1.445002318224768,1648152797,15394260
0.00955725,242036736,1.445002318224768,1648152797,15394260
10.187288827930175,222998528,1.3313408338175194,1655133395,15415227
24.616067525,289402880,1.7277866137681033,1671680411,15427011
24.47074439506173,351432704,2.0981156843066944,1694731589,15441663
24.512708472906404,417357824,2.4917003640688855,1718614805,15459525
25.134246882793015,487612416,2.911132760917665,1743938249,15478599
24.85043336633663,518148096,3.0934361959985677,1757040529,15488301
24.59852233990148,585662464,3.4965089686932056,1782191699,15505263
24.711111017369728,654344192,3.9065510880005947,1807527041,15524799
24.65297514851485,726958080,4.34006890116146,1833180643,15543477
25.274671032745594,795279360,4.747959081865613,1858829887,15562815
25.234347355163727,863174656,5.153306062402307,1884473603,15582549
24.922528407960197,931024896,5.558384050613596,1909682453,15600105
24.831870424999998,1001971712,5.981949147734498,1934536947,15617463
24.715122825552825,1069801472,6.386904866706966,1959940056,15637821
24.59510061728395,1134796800,6.774938523026722,1985066502,15654981
25.217860604534003,1202352128,7.178255834199001,2010938742,15674121
24.847979703703704,1273876480,7.60526892385463,2036171222,15694053
25.013821284634762,1347919872,8.047321129885145,2061362238,15714183
25.505325721393035,1386717184,8.278947975906114,2074245922,15723699
24.66855886138614,1370046464,8.179420815506479,2075237556,15724623
24.439139751243783,1418481664,8.468587565316227,2092122888,15737097
24.95749025,1486438400,8.874301353569383,2117516426,15756171
13.443760099999999,1524568064,9.101942222404812,2127346741,15764025
0.010787755610972569,1524494336,9.101502053145058,2127346849,15764133
0.009539473684210526,1524494336,9.101502053145058,2127346849,15764133
0.4347304987531172,1524625408,9.102284576273508,2127352640,15766449
0.5565875311720698,1524645888,9.102406845512327,2127357192,15768159
0.009182418952618454,1524523008,9.101673230079406,2127357192,15768159
0.009351875,1524523008,9.101673230079406,2127357192,15768159
0.05923945137157107,1524523008,9.101673230079406,2127357414,15768465
0.009610074626865672,1524523008,9.101673230079406,2127357414,15768465
0.00932844611528822,1524523008,9.101673230079406,2127357414,15768465
0.00962775,1524523008,9.101673230079406,2127357414,15768465
0.013726517412935324,1524523008,9.101673230079406,2127357414,15768465
0.009649127182044888,1524523008,9.101673230079406,2127357480,15768531
0.00950488778054863,1524523008,9.101673230079406,2127357546,15768597
0.009680625,1524523008,9.101673230079406,2127357546,15768597
0.22492185463659145,1524654080,9.102455753207856,2127358119,15769373
0.09547009975062344,1524527104,9.10169768392717,2127359589,15770768
0.008854303482587065,1524527104,9.10169768392717,2127359589,15770768
0.009468104738154614,1524527104,9.10169768392717,2127359589,15770768
11.161546875,1524527104,9.10169768392717,2127359589,15770768
22.576913233830844,1130487808,6.749213075178953,2127359655,15770900
25.724259477611938,1112641536,6.64266766047104,2127359655,15770900
0.007566666666666667,1112440832,6.641469421930601,2127359655,15770900
0.008836159600997507,1112440832,6.641469421930601,2127359655,15770900
0.009015860349127183,1112346624,6.640906983432029,2127359655,15770900
0.014326059850374067,1112346624,6.640906983432029,2127359655,15770900
0.00957960199004975,1112346624,6.640906983432029,2127359655,15770900
0.0093868671679198,1112346624,6.640906983432029,2127359721,15770966
0.44341808457711446,1112371200,6.641053706518613,2127365174,15772772
0.45472319201995015,1112379392,6.641102614214141,2127369723,15774511
0.009340250000000001,1112379392,6.641102614214141,2127369723,15774511
0.009138184079601989,1112379392,6.641102614214141,2127369789,15774577
0.070014175,1112379392,6.641102614214141,2127370053,15774925
0.014796815920398011,1112379392,6.641102614214141,2127370053,15774925
0.009327067669172932,1112379392,6.641102614214141,2127370053,15774925
0.009601268656716419,1112379392,6.641102614214141,2127370053,15774925
0.009118478802992519,1112379392,6.641102614214141,2127370053,15774925
0.009653640897755611,1112379392,6.641102614214141,2127370053,15774925
0.009044139650872817,1112379392,6.641102614214141,2127370053,15774925
0.009384438902743143,1112379392,6.641102614214141,2127370053,15774925
0.3823272817955112,1112510464,6.64188513734259,2127371782,15776629
0.009638625,1112510464,6.64188513734259,2127371782,15776629
0.009527343358395989,1112510464,6.64188513734259,2127371782,15776629
0.009364825870646767,1112510464,6.64188513734259,2127371782,15776629
0.03385601990049751,1112387584,6.641151521909669,2127371848,15776761
0.009546508728179552,1112387584,6.641151521909669,2127371848,15776761
0.009291,1112387584,6.641151521909669,2127371914,15776827
0.009061122194513715,1112387584,6.641151521909669,2127371914,15776827
0.009378204488778056,1112387584,6.641151521909669,2127371914,15776827
0.009066533665835413,1112387584,6.641151521909669,2127371914,15776827
0.00939975,1112387584,6.641151521909669,2127371914,15776827
0.009371019900497511,1112387584,6.641151521909669,2127371914,15776827
0.00917995012468828,1112387584,6.641151521909669,2127371914,15776827
0.5643043142144638,1111527424,6.636016213879222,2127373643,15778560
0.5328134739454095,1111703552,6.637067729333075,2127378192,15780381
0.01520775,1111707648,6.6370921831808385,2127378192,15780381
0.00955475,1111707648,6.6370921831808385,2127378192,15780381
0.0628928,1111719936,6.637165544724131,2127378414,15780687
0.009455486284289277,1111719936,6.637165544724131,2127378414,15780687
0.009420847880299253,1111719936,6.637165544724131,2127378414,15780687
0.00952685,1111724032,6.637189998571895,2127378414,15780687
0.009413591022443891,1111724032,6.637189998571895,2127378480,15780753
0.009307114427860697,1111724032,6.637189998571895,2127378522,15780795
0.009227500000000001,1111724032,6.637189998571895,2127378522,15780795
0.009648653366583541,1111724032,6.637189998571895,2127378522,15780795
0.31085650872817955,1111887872,6.638168152482457,2127380251,15782515
0.009587680798004988,1111887872,6.638168152482457,2127380251,15782515
0.00915709677419355,1111887872,6.638168152482457,2127380251,15782515
0.009131453634085213,1111887872,6.638168152482457,2127380251,15782515
0.036540525,1112018944,6.638950675610906,2127380317,15782647
0.010646907730673318,1112018944,6.638950675610906,2127380317,15782647
0.009363432835820895,1112018944,6.638950675610906,2127380317,15782647
0.010181125,1112018944,6.638950675610906,2127380317,15782647
0.009404763092269328,1112018944,6.638950675610906,2127380383,15782713
0.008990373134328357,1111900160,6.638241514025749,2127380449,15782779
0.009397506234413966,1111900160,6.638241514025749,2127380449,15782779
0.009059097744360903,1111900160,6.638241514025749,2127380515,15782845
0.00968219451371571,1112031232,6.639024037154198,2127380515,15782845
0.365265885286783,1112162304,6.639806560282648,2127382244,15784549
0.00916932668329177,1112162304,6.639806560282648,2127382244,15784549
0.5088211471321695,1112403968,6.641249337300725,2127386797,15786354
0.009870696517412935,1112403968,6.641249337300725,2127386797,15786354
0.035267605985037406,1112309760,6.640686898802153,2127386863,15786486
0.036419925,1112309760,6.640686898802153,2127387019,15786660
0.005417281795511222,1112309760,6.640686898802153,2127387019,15786660
0.014384875,1112309760,6.640686898802153,2127387019,15786660
0.008486059850374065,1112309760,6.640686898802153,2127387019,15786660
0.00960498753117207,1112309760,6.640686898802153,2127387019,15786660
0.009372636815920399,1112309760,6.640686898802153,2127387085,15786726
0.009046508728179551,1112309760,6.640686898802153,2127387085,15786792
0.3157886533665835,1112309760,6.640686898802153,2127388880,15788568
0.00959325,1112309760,6.640686898802153,2127388946,15788634
0.009607587064676617,1112309760,6.640686898802153,2127388946,15788634
0.009199625935162095,1112309760,6.640686898802153,2127388988,15788676
0.034571829573934836,1112309760,6.640686898802153,2127389054,15788808
0.00952276119402985,1112309760,6.640686898802153,2127389054,15788808
0.0085232,1112309760,6.640686898802153,2127389054,15788808
0.008920598503740648,1112309760,6.640686898802153,2127389054,15788808
0.00953718204488778,1112309760,6.640686898802153,2127389054,15788808
0.00956361596009975,1112309760,6.640686898802153,2127389054,15788808
0.009571375,1112309760,6.640686898802153,2127389054,15788808
0.009380573566084788,1112309760,6.640686898802153,2127389054,15788808
0.22880843672456577,1112309760,6.640686898802153,2127390019,15790379
0.052483825,1112309760,6.640686898802153,2127390783,15790511
0.009269077306733167,1112309760,6.640686898802153,2127390783,15790511
0.3739360099750623,1112309760,6.640686898802153,2127395332,15792388
0.00964788029925187,1112309760,6.640686898802153,2127395398,15792454
0.0336934,1112309760,6.640686898802153,2127395464,15792586
0.03729443890274314,1112309760,6.640686898802153,2127395620,15792760
0.00945965,1112309760,6.640686898802153,2127395620,15792760
0.009376475,1112309760,6.640686898802153,2127395620,15792760
0.009478383084577114,1112309760,6.640686898802153,2127395620,15792760
0.009485311720698254,1112309760,6.640686898802153,2127395620,15792760
0.009316957605985037,1112309760,6.640686898802153,2127395620,15792760
0.009129800498753117,1112309760,6.640686898802153,2127395620,15792760
0.45755099750623446,1112449024,6.6415183296261295,2127397349,15794464
0.009674525,1112346624,6.640906983432029,2127397349,15794464
0.00895198511166253,1112346624,6.640906983432029,2127397349,15794464
0.009767443609022557,1112477696,6.641689506560479,2127397349,15794464
0.03717199501246883,1112354816,6.6409558911275575,2127397415,15794596
0.009660349127182045,1112354816,6.6409558911275575,2127397415,15794596
0.010242625,1112358912,6.640980344975321,2127397481,15794662
0.009027761194029852,1112358912,6.640980344975321,2127397481,15794662
0.009556508728179551,1112358912,6.640980344975321,2127397481,15794662
0.00933323383084577,1112358912,6.640980344975321,2127397481,15794662
0.009023830845771144,1112358912,6.640980344975321,2127397481,15794662
0.00945775,1112363008,6.641004798823086,2127397481,15794662
0.2957645885286783,1112432640,6.641420514235073,2127399210,15796395
0.00956009975062344,1112432640,6.641420514235073,2127399210,15796395
0.009357875,1112432640,6.641420514235073,2127399210,15796395
0.543141175,1112432640,6.641420514235073,2127403762,15798199
0.03574254364089775,1112432640,6.641420514235073,2127403828,15798331
0.009282775,1112432640,6.641420514235073,2127403870,15798373
0.03740213930348259,1112432640,6.641420514235073,2127404026,15798547
0.009385411471321695,1112432640,6.641420514235073,2127404092,15798613
0.009078582089552239,1112432640,6.641420514235073,2127404092,15798613
0.009764436090225563,1112432640,6.641420514235073,2127404158,15798679
0.008999551122194515,1112432640,6.641420514235073,2127404158,15798679
0.00945925,1112432640,6.641420514235073,2127404158,15798679
0.008811396508728178,1112432640,6.641420514235073,2127404158,15798679
0.307472075,1112432640,6.641420514235073,2127405887,15800399
0.00932179104477612,1112432640,6.641420514235073,2127405887,15800399
0.009300523690773067,1112432640,6.641420514235073,2127405887,15800399
0.009218905472636815,1112432640,6.641420514235073,2127405887,15800399
0.034874024999999996,1112432640,6.641420514235073,2127405953,15800531
0.015188204488778055,1112432640,6.641420514235073,2127405953,15800531
0.008984039900249378,1112432640,6.641420514235073,2127405953,15800531
0.00918142144638404,1112432640,6.641420514235073,2127405953,15800531
0.009209147869674186,1112432640,6.641420514235073,2127405953,15800531
0.008568054862842893,1112432640,6.641420514235073,2127405953,15800531
0.010441315136476427,1112432640,6.641420514235073,2127405953,15800531
0.008887218045112782,1112432640,6.641420514235073,2127406085,15800663
0.4446437562189055,1112457216,6.641567237321658,2127407814,15802367
0.013856774999999998,1112457216,6.641567237321658,2127407814,15802367
0.00984165,1112457216,6.641567237321658,2127407814,15802367
0.20739159203980098,1112457216,6.641567237321658,2127408392,15803125
0.2963821945137157,1112457216,6.641567237321658,2127412432,15804316
0.009459328358208955,1112457216,6.641567237321658,2127412432,15804316
0.0098665,1112457216,6.641567237321658,2127412432,15804316
0.03646536159600998,1112457216,6.641567237321658,2127412588,15804490
0.009522388059701492,1112457216,6.641567237321658,2127412588,15804490
0.00959638403990025,1112457216,6.641567237321658,2127412588,15804490
0.010292892768079799,1112457216,6.641567237321658,2127412588,15804490
0.009673959899749373,1112457216,6.641567237321658,2127412588,15804490
0.009558787128712871,1112457216,6.641567237321658,2127412588,15804490
0.24889555,1112457216,6.641567237321658,2127414317,15806266
0.009301371571072319,1112457216,6.641567237321658,2127414383,15806332
0.009678947368421053,1112457216,6.641567237321658,2127414383,15806332
0.010490199004975123,1112457216,6.641567237321658,2127414383,15806332
0.0358383042394015,1112457216,6.641567237321658,2127414449,15806464
0.009256508728179551,1112457216,6.641567237321658,2127414449,15806464
0.008865125000000001,1112457216,6.641567237321658,2127414491,15806506
0.009767356608478802,1112457216,6.641567237321658,2127414491,15806506
0.009548653366583542,1112457216,6.641567237321658,2127414491,15806506
0.009801122194513717,1112457216,6.641567237321658,2127414491,15806506
11.581556182266011,180461568,1.0773876247879852,2127414697,15806910
23.9561656097561,254808064,1.5212494155530383,2127414771,15806964
24.392661564792174,310190080,1.8518898911705959,2127414845,15807018
24.890163765586035,324534272,1.937527266040257,2127414919,15807072
24.381121339950372,346685440,2.0697736747481743,2127414993,15807126
25.047059605911333,374841344,2.237869424278171,2127415067,15807180
24.55081150617284,385937408,2.3041148978709503,2127415141,15807234
16.2092435839599,390012928,2.328446476396168,2127449235,15826292
4.613140294840295,392007680,2.3403555002572545,2127489642,15859225
0.9544235572139302,391954432,2.340037600236322,2127490302,15864178
0.37594426065162906,391954432,2.340037600236322,2127491193,15865422
1.0007208,392081408,2.340795669517007,2127494181,15867737
0.4247662189054726,392212480,2.341578192645456,2127495633,15868265
0.094319525,392212480,2.341578192645456,2127496657,15868331
0.30772115,392265728,2.3418960926663885,2127497506,15868703
2.8212218204488777,392179712,2.341382561863344,2127510770,15871702
0.09455820448877807,392179712,2.341382561863344,2127511058,15872140
0.406318875,392126464,2.3410646618424114,2127513835,15873839
0.9392538,392159232,2.341260292624524,2127514883,15875118
0.3312766169154229,392163328,2.341284746472288,2127516636,15876751
0.5893174563591022,392187904,2.3414314695588723,2127517809,15877627
0.18684982587064677,392318976,2.3422139926873213,2127518428,15878342
0.2822018796992481,392318976,2.3422139926873213,2127519113,15879593
0.013853025,392192000,2.3414559234066363,2127519113,15879593
0.4352147368421053,392196096,2.3414803772544004,2127520847,15881828
6.209769749373434,226979840,1.3551099738441645,2127524999,15884098
0.13008683291770573,226934784,1.35484098151876,2127525131,15884713
0.2854722828784119,226959360,1.3549877046053442,2127526246,15886233
0.4994840350877193,227090432,1.3557702277337935,2127531014,15887821
0.38273089552238804,227303424,1.3570418278175234,2127533239,15890864
0.536736725,227524608,1.3583623355967815,2127535464,15893935
0.010226125,227524608,1.3583623355967815,2127535464,15893935
0.6054830174563591,228040704,1.3614435204150503,2127537689,15896978
0.2580300248756219,228151296,1.3621037743046793,2127538799,15898529
0.2843686215538847,228261888,1.3627640281943083,2127539914,15900049
0.24557790523690773,228372480,1.3634242820839373,2127541024,15901586
0.6351807268170426,228847616,1.3662609284245657,2127543249,15904871
0.27193379052369077,228802560,1.3659919360991613,2127544359,15906455
0.4438712,228933632,1.3667744592276105,2127546584,15909592
0.30520394014962593,228814848,1.3660652976424534,2127547694,15911176
0.598435885286783,229203968,1.3683884131800372,2127549919,15914494
0.009471221945137156,229203968,1.3683884131800372,2127549985,15914560
0.273774875,229105664,1.3678015208337002,2127551100,15916113
0.01042671679197995,229105664,1.3678015208337002,2127551100,15916113
0.27027004975124375,229236736,1.3685840439621493,2127552215,15917847
0.22387213032581454,229236736,1.3685840439621493,2127552793,15918605
0.0658546,229109760,1.367825974681464,2127553330,15919581
0.273579675,229240832,1.3686084978099133,2127554445,15921134
0.009912064676616915,229113856,1.3678504285292281,2127554445,15921134
0.27084786967418545,229117952,1.3678748823769924,2127555560,15922687
0.010483416458852868,229117952,1.3678748823769924,2127555560,15922687
0.010223,229117952,1.3678748823769924,2127555602,15922729
0.01023675,229117952,1.3678748823769924,2127555602,15922729
0.009999007444168736,229117952,1.3678748823769924,2127555602,15922729
0.010218453865336659,229117952,1.3678748823769924,2127555602,15922729
0.009206807980049875,229117952,1.3678748823769924,2127555602,15922729
0.0104209,229117952,1.3678748823769924,2127555668,15922795
0.00973067331670823,229117952,1.3678748823769924,2127555668,15922795
0.01002975,229117952,1.3678748823769924,2127555668,15922795
0.01004638403990025,229117952,1.3678748823769924,2127555668,15922795
0.010049775561097256,229117952,1.3678748823769924,2127555668,15922795
0.010236034912718205,229117952,1.3678748823769924,2127555668,15922795
0.0100155,229117952,1.3678748823769924,2127555668,15922795
0.010197256857855361,229117952,1.3678748823769924,2127555668,15922795
0.009710721393034825,229117952,1.3678748823769924,2127555668,15922795
0.009611820448877807,229117952,1.3678748823769924,2127555668,15922795
0.00995175,229117952,1.3678748823769924,2127555668,15922795
0.019704014962593518,229117952,1.3678748823769924,2127555668,15922795
0.0102545,229117952,1.3678748823769924,2127555668,15922795
0.17585262499999998,229384192,1.3694643824816548,2127556262,15922993
0.06715765586034912,229412864,1.369635559416003,2127556724,15923059
9.184733456790124,227287040,1.3569440124264673,2129668825,15946664
0.31011040100250625,227237888,1.3566505662532988,2129669940,15948274
0.10123888059701493,227241984,1.356675020101063,2129670562,15948340
1.5807530325814536,230883328,1.3784144907632927,2129671743,15950082
0.37016331670822944,230883328,1.3784144907632927,2129673122,15952220
0.01019007462686567,230842368,1.378169952285652,2129673122,15952220
0.274658275,230846464,1.3781944061334161,2129674303,15953962
0.01015,230846464,1.3781944061334161,2129674303,15953962
0.23602812967581047,230846464,1.3781944061334161,2129675418,15955572
0.274468475,230912000,1.378585667697641,2129676603,15957182
0.005740897755610972,230912000,1.378585667697641,2129676603,15957182
0.489857275,231174144,1.3801507139545395,2130959066,15963016
0.4402884711779449,231436288,1.3817157602114378,2132373691,15969468
0.18093965,231510016,1.3821559294711905,2132509014,15970557
0.5003902493765586,231772160,1.3837209757280888,2132515012,15973296
0.28966944862155386,231845888,1.3841611449878415,2132516250,15974318
0.48931705735660846,231899136,1.384479045008774,2132516853,15975236
0.3256168578553616,232046592,1.3853593835282794,2132518496,15976978
0.08844572139303482,232083456,1.3855794681581557,2132519066,15977218
0.40155865671641794,232239104,1.3865087143731893,2132520841,15979158
0.2474219799498747,232353792,1.3871934221105822,2132522022,15980834
0.0907045885286783,232390656,1.3874135067404587,2132522682,15981164
0.3251437,232652800,1.388978552997357,2132524325,15982972
0.3457537,232697856,1.3892475453227615,2132525889,15984780
0.0184374,232828928,1.3900300684512106,2132526034,15984846
0.5131580798004988,232853504,1.390176791537795,2132527743,15986697
0.5546819950124688,232972288,1.390885953122952,2133122809,15990591
0.6992179949874687,233365504,1.3932335225082997,2133519284,15994425
0.47036744360902255,233558016,1.3943828533532094,2134245816,15999444
0.025211097256857856,233562112,1.3944073072009735,2134311220,15999852
0.21473503740648378,233693184,1.3951898303294228,2134312467,16001571
0.2890329573934837,233824256,1.3959723534578719,2134313780,16003422
0.00949215,233824256,1.3959723534578719,2134313846,16003488
0.2750064089775561,233926656,1.396583699651973,2134315027,16005141
0.009711970074812969,233926656,1.396583699651973,2134315093,16005207
0.281901675,234057728,1.3973662227804222,2134316274,16006860
0.559819825436409,235581440,1.4064630541486443,2134317455,16008513
0.009030274314214465,235577344,1.4064386003008802,2134317521,16008579
0.27127527500000004,235581440,1.4064630541486443,2134318636,16010166
0.27128172069825435,235712512,1.4072455772770933,2134319817,16011819
0.009340773067331672,235712512,1.4072455772770933,2134319817,16011819
0.5939592269326683,235712512,1.4072455772770933,2134322663,16015113
0.009369875,235712512,1.4072455772770933,2134322795,16015245
0.243244475,235651072,1.4068787695606328,2134323976,16016898
0.288754114713217,235675648,1.407025492647217,2134325157,16018551
0.03435513715710723,235675648,1.407025492647217,2134325223,16018683
0.27303075,235679744,1.407049946494981,2134326404,16020336
0.2715652119700748,235810816,1.4078324696234303,2134327519,16021923
0.008551625,235692032,1.4071233080382732,2134327519,16021923
0.27043365,235716608,1.4072700311248574,2134328634,16023510
0.009347531172069825,235716608,1.4072700311248574,2134328634,16023510
0.009397880299251869,235716608,1.4072700311248574,2134328634,16023510
0.009320575,235716608,1.4072700311248574,2134328634,16023510
0.00962865,235716608,1.4072700311248574,2134328634,16023510
0.009510473815461348,235716608,1.4072700311248574,2134328634,16023510
0.014971542288557212,235716608,1.4072700311248574,2134328634,16023510
0.01425725685785536,235716608,1.4072700311248574,2134328634,16023510
0.5426489526184538,236167168,1.4099599543789016,2134330432,16025283
0.01018265,236027904,1.4091285235549245,2134330432,16025283
0.009495895522388059,236027904,1.4091285235549245,2134330498,16025349
0.009598283582089551,236027904,1.4091285235549245,2134330564,16025415
0.03509715,236027904,1.4091285235549245,2134330696,16025613
0.010055624999999999,236027904,1.4091285235549245,2134330804,16025721
0.010058582089552239,236027904,1.4091285235549245,2134330804,16025721
0.009731025,236027904,1.4091285235549245,2134330870,16025787
0.00971775,236027904,1.4091285235549245,2134330870,16025787
0.009476,236027904,1.4091285235549245,2134331002,16025919
0.00969713216957606,236027904,1.4091285235549245,2134331002,16025919
0.008994763092269327,236027904,1.4091285235549245,2134331068,16025985
0.009386940298507462,236027904,1.4091285235549245,2134331068,16025985
0.009342643391521197,236027904,1.4091285235549245,2134331134,16026051
0.01039428927680798,236027904,1.4091285235549245,2134331200,16026117
0.009657375,236027904,1.4091285235549245,2134331398,16026315
0.3164564089775561,236158976,1.4099110466833735,2134333262,16028154
0.008756857855361596,236052480,1.4092752466415086,2134333328,16028220
0.009010025,236052480,1.4092752466415086,2134333328,16028220
0.010243391521197008,236052480,1.4092752466415086,2134333526,16028418
0.03380740648379052,236052480,1.4092752466415086,2134333592,16028550
0.006462550000000001,236052480,1.4092752466415086,2134333724,16028682
0.009379726368159202,236052480,1.4092752466415086,2134333724,16028682
0.0096764,236052480,1.4092752466415086,2134333922,16028880
0.00968865,236052480,1.4092752466415086,2134333922,16028880
