cpu_percentage,memory,memory_percentage,received,transmitted
0.008689325,257712128,1.5385871936177413,2663925066,1805319233
0.009923283582089553,257712128,1.5385871936177413,2663925132,1805319299
0.009934750000000001,257843200,1.5393697167461906,2663925198,1805319365
0.009743017456359101,257716224,1.5386116474655054,2663925282,1805319449
0.00977705735660848,257716224,1.5386116474655054,2663925348,1805319515
0.009548129675810473,257716224,1.5386116474655054,2663925348,1805319515
0.009616583541147132,257716224,1.5386116474655054,2663925348,1805319515
0.009976174999999999,257720320,1.5386361013132694,2663925348,1805319515
0.008591221945137157,257720320,1.5386361013132694,2663925348,1805319515
0.014921293532338308,257720320,1.5386361013132694,2663925348,1805319515
0.009776807980049877,257720320,1.5386361013132694,2663925348,1805319515
0.0102937343358396,257724416,1.5386605551610335,2663925348,1805319515
0.009473625,257724416,1.5386605551610335,2663925348,1805319515
0.009717980049875312,257724416,1.5386605551610335,2663925348,1805319515
0.009674438902743143,257724416,1.5386605551610335,2663925348,1805319515
0.010328025000000001,257724416,1.5386605551610335,2663925348,1805319515
0.010505875,257728512,1.5386850090087976,2663925414,1805319581
0.00945483870967742,257728512,1.5386850090087976,2663925414,1805319581
0.009587619047619048,257728512,1.5386850090087976,2663925414,1805319581
0.00914636815920398,257728512,1.5386850090087976,2663925414,1805319581
0.009472369077306734,257732608,1.5387094628565614,2663925414,1805319581
0.009638154613466334,257732608,1.5387094628565614,2663925414,1805319581
0.0096024,257732608,1.5387094628565614,2663925414,1805319581
0.009702525,257732608,1.5387094628565614,2663925414,1805319581
0.009697032418952617,257732608,1.5387094628565614,2663925414,1805319581
0.010435696517412935,257736704,1.5387339167043257,2663925414,1805319581
0.009667955112219451,257736704,1.5387339167043257,2663925414,1805319581
0.009585935162094763,257736704,1.5387339167043257,2663925414,1805319581
0.008503167082294264,257736704,1.5387339167043257,2663925414,1805319581
0.009072942643391521,257736704,1.5387339167043257,2663925414,1805319581
0.010391754385964912,257867776,1.539516439832775,2663925414,1805319581
0.009566442786069652,257867776,1.539516439832775,2663925480,1805319647
0.00888955223880597,257740800,1.5387583705520897,2663925480,1805319647
0.009655875000000001,257740800,1.5387583705520897,2663925480,1805319647
0.009730845771144279,257740800,1.5387583705520897,2663925480,1805319647
0.009134850746268658,257871872,1.5395408936805388,2663925480,1805319647
0.009763491271820449,257871872,1.5395408936805388,2663925522,1805319689
0.009377388059701492,257871872,1.5395408936805388,2663925522,1805319689
0.009822681704260653,257744896,1.5387828243998536,2663925522,1805319689
0.015437431421446384,257875968,1.5395653475283029,2663925522,1805319689
0.00833783042394015,257875968,1.5395653475283029,2663925522,1805319689
0.009692269326683291,257748992,1.5388072782476176,2663925522,1805319689
0.009551521197007482,257748992,1.5388072782476176,2663925522,1805319689
0.00955815,257748992,1.5388072782476176,2663925522,1805319689
0.011308503740648379,257753088,1.5388317320953817,2663925522,1805319689
0.009209075,257753088,1.5388317320953817,2663925522,1805319689
0.009640796019900496,257753088,1.5388317320953817,2663925588,1805319755
0.00821585,257753088,1.5388317320953817,2663925588,1805319755
0.009833341645885287,257757184,1.5388561859431458,2663925588,1805319755
0.009063241895261845,257757184,1.5388561859431458,2663925588,1805319755
0.00922725,257757184,1.5388561859431458,2663925588,1805319755
0.010802139303482587,257757184,1.5388561859431458,2663925630,1805319797
0.009655112219451372,257757184,1.5388561859431458,2663925630,1805319797
0.00880211970074813,257888256,1.539638709071595,2663925630,1805319797
0.009718775,257761280,1.5388806397909098,2663925630,1805319797
0.009770473815461346,257761280,1.5388806397909098,2663925630,1805319797
0.00968142144638404,257761280,1.5388806397909098,2663925630,1805319797
0.009461720698254364,257761280,1.5388806397909098,2663925630,1805319797
0.0100324,257892352,1.5396631629193591,2663925630,1805319797
0.0076648756218905476,257892352,1.5396631629193591,2663925630,1805319797
0.009367830423940151,257892352,1.5396631629193591,2663925696,1805319863
0.009121275,257892352,1.5396631629193591,2663925762,1805319929
0.0146429,257892352,1.5396631629193591,2663925762,1805319929
0.00981725,257892352,1.5396631629193591,2663925762,1805319929
0.008784491315136476,257892352,1.5396631629193591,2663925828,1805319995
0.009263980099502488,257892352,1.5396631629193591,2663925828,1805319995
0.009277780548628429,257892352,1.5396631629193591,2663925894,1805320061
0.010017980049875311,257892352,1.5396631629193591,2663925894,1805320061
0.009549,257892352,1.5396631629193591,2663925894,1805320061
0.015886683291770575,257892352,1.5396631629193591,2663925936,1805320103
0.009362089552238806,257892352,1.5396631629193591,2663925936,1805320103
0.010271945137157108,257892352,1.5396631629193591,2663925936,1805320103
0.00954185463659148,257892352,1.5396631629193591,2663925936,1805320103
0.009598025,257781760,1.5390029090297301,2663925936,1805320103
0.009536442786069651,257781760,1.5390029090297301,2663925936,1805320103
0.009687,257781760,1.5390029090297301,2663925936,1805320103
0.009988125,257785856,1.5390273628774942,2663926002,1805320169
0.01055565,257785856,1.5390273628774942,2663926002,1805320169
0.009256,257785856,1.5390273628774942,2663926002,1805320169
0.009447032418952618,257785856,1.5390273628774942,2663926002,1805320169
0.009557855361596009,257785856,1.5390273628774942,2663926002,1805320169
0.01113675,257789952,1.539051816725258,2663926002,1805320169
0.009785785536159601,257789952,1.539051816725258,2663926002,1805320169
0.009563875000000001,257789952,1.539051816725258,2663926002,1805320169
0.009654364089775562,257789952,1.539051816725258,2663926002,1805320169
0.007857525,257794048,1.539076270573022,2663926002,1805320169
0.009559,257794048,1.539076270573022,2663926002,1805320169
0.009624125,257794048,1.539076270573022,2663926002,1805320169
0.00955775,257794048,1.539076270573022,2663926002,1805320169
0.010336658354114714,257794048,1.539076270573022,2663926002,1805320169
0.0102755,257798144,1.5391007244207862,2663926002,1805320169
0.009317189054726368,257798144,1.5391007244207862,2663926068,1805320235
0.009522194513715712,257798144,1.5391007244207862,2663926068,1805320235
0.00959912935323383,257798144,1.5391007244207862,2663926068,1805320235
0.009302611940298508,257798144,1.5391007244207862,2663926068,1805320235
0.01013925,257929216,1.5398832475492352,2663926068,1805320235
0.009415572139303482,257802240,1.5391251782685502,2663926110,1805320277
0.009329426433915213,257802240,1.5391251782685502,2663926110,1805320277
0.010273940149625935,257802240,1.5391251782685502,2663926110,1805320277
0.016741525,257933312,1.5399077013969995,2663926110,1805320277
0.009286059850374064,257933312,1.5399077013969995,2663926110,1805320277
0.009475586034912718,257806336,1.5391496321163143,2663926110,1805320277
0.009395771144278607,257806336,1.5391496321163143,2663926110,1805320277
0.010093775,257810432,1.5391740859640783,2663926110,1805320277
0.009602985074626865,257810432,1.5391740859640783,2663926110,1805320277
0.009485,257810432,1.5391740859640783,2663926110,1805320277
0.00962773631840796,257810432,1.5391740859640783,2663926176,1805320343
0.008465775,257810432,1.5391740859640783,2663926176,1805320343
0.010002025,257941504,1.5399566090925274,2663926176,1805320343
0.009249626865671642,257941504,1.5399566090925274,2663926176,1805320343
0.009419850374064839,257814528,1.5391985398118422,2663926176,1805320343
0.009448,257814528,1.5391985398118422,2663926218,1805320385
0.009368775,257814528,1.5391985398118422,2663926218,1805320385
0.011029253731343284,257945600,1.5399810629402915,2663926218,1805320385
0.008592019950124688,257945600,1.5399810629402915,2663926218,1805320385
0.009460375,257818624,1.5392229936596062,2663926218,1805320385
0.009413625,257818624,1.5392229936596062,2663926218,1805320385
0.30024563591022446,257978368,1.540176693722404,2663926284,1805320451
0.010784164588528678,257978368,1.540176693722404,2663926284,1805320451
0.00989044665012407,257982464,1.5402011475701678,2663926284,1805320451
6.101964753694581,269357056,1.6081094828109013,2665383717,1805333828
0.013789125,269225984,1.6073269596824522,2665383717,1805333828
0.009996525,269250560,1.6074736827690363,2665383717,1805333828
0.8861918407960199,269574144,1.6094055367423952,2665384995,1805335533
0.0092305,269574144,1.6094055367423952,2665384995,1805335533
5.760158706467662,281657344,1.6815443876463074,2666865115,1805365794
0.0210663184079602,281657344,1.6815443876463074,2666865115,1805365794
0.009339328358208955,281657344,1.6815443876463074,2666865115,1805365794
0.619869298245614,281788416,1.6823269107747567,2666872273,1805370495
0.014223875,281686016,1.6817155645806559,2666872273,1805370495
0.009491047381546136,281686016,1.6817155645806559,2666872273,1805370495
0.038444139650872816,281686016,1.6817155645806559,2666872273,1805370495
0.009766982543640898,281686016,1.6817155645806559,2666872273,1805370495
0.009551875,281686016,1.6817155645806559,2666872273,1805370495
0.009416666666666667,281686016,1.6817155645806559,2666872273,1805370495
0.007188750000000001,281686016,1.6817155645806559,2666872273,1805370495
0.009522,281686016,1.6817155645806559,2666872273,1805370495
0.009473275,281686016,1.6817155645806559,2666872273,1805370495
0.00858805,281686016,1.6817155645806559,2666872273,1805370495
5.3823237905236905,282439680,1.6862150725692389,2668361718,1805405868
0.01364285,282439680,1.6862150725692389,2668361718,1805405868
0.00910137157107232,282439680,1.6862150725692389,2668361718,1805405868
0.769382380952381,282529792,1.6867530572200473,2668368676,1805414649
0.021369278606965175,282411008,1.6860438956348904,2668369032,1805414781
0.009969552238805971,282411008,1.6860438956348904,2668369032,1805414781
0.037419525,282411008,1.6860438956348904,2668369032,1805414781
0.00942506234413965,282411008,1.6860438956348904,2668369032,1805414781
0.009431275,282411008,1.6860438956348904,2668369032,1805414781
0.009083830845771143,282411008,1.6860438956348904,2668369032,1805414781
0.009285739348370927,282411008,1.6860438956348904,2668369032,1805414781
0.009445386533665836,282411008,1.6860438956348904,2668369032,1805414781
0.01002759900990099,282411008,1.6860438956348904,2668369032,1805414781
0.00953281795511222,282411008,1.6860438956348904,2668369032,1805414781
0.009326799007444169,282411008,1.6860438956348904,2668369032,1805414781
0.009305985037406485,282411008,1.6860438956348904,2668369032,1805414781
0.009416250000000001,282411008,1.6860438956348904,2668369032,1805414781
0.00964067331670823,282411008,1.6860438956348904,2668369032,1805414781
0.009369303482587065,282411008,1.6860438956348904,2668369032,1805414781
0.009474185463659149,282411008,1.6860438956348904,2668369098,1805414847
0.015442803970223325,282411008,1.6860438956348904,2668369098,1805414847
0.00907155,282411008,1.6860438956348904,2668369098,1805414847
0.009637999999999999,282411008,1.6860438956348904,2668369098,1805414847
0.008371571072319202,282411008,1.6860438956348904,2668369098,1805414847
0.009579177057356609,282411008,1.6860438956348904,2668369098,1805414847
0.009354264339152119,282411008,1.6860438956348904,2668369168,1805414847
0.00940002487562189,282411008,1.6860438956348904,2668369168,1805414847
0.0092745,282411008,1.6860438956348904,2668369168,1805414847
0.01020957711442786,282411008,1.6860438956348904,2668369168,1805414847
0.007972019950124688,282411008,1.6860438956348904,2668369168,1805414847
0.008924625,282411008,1.6860438956348904,2668369168,1805414847
0.009254,282411008,1.6860438956348904,2668369168,1805414847
0.009031197007481296,282411008,1.6860438956348904,2668369168,1805414847
0.009617625,282411008,1.6860438956348904,2668369168,1805414847
0.009573965087281795,282411008,1.6860438956348904,2668369234,1805414913
0.0088466,282411008,1.6860438956348904,2668369234,1805414913
0.010314303482587064,282411008,1.6860438956348904,2668369234,1805414913
0.009302999999999999,282411008,1.6860438956348904,2668369234,1805414913
0.009229601990049751,282411008,1.6860438956348904,2668369234,1805414913
0.00931365,282411008,1.6860438956348904,2668369276,1805414955
0.009532835820895522,282411008,1.6860438956348904,2668369276,1805414955
0.008825525,282411008,1.6860438956348904,2668369276,1805414955
0.009418827930174564,282411008,1.6860438956348904,2668369276,1805414955
0.009110675,282411008,1.6860438956348904,2668369276,1805414955
0.010209600997506235,282411008,1.6860438956348904,2668369276,1805414955
0.0095975,282411008,1.6860438956348904,2668369276,1805414955
0.00944364089775561,282411008,1.6860438956348904,2668369276,1805414955
0.009583291770573566,282411008,1.6860438956348904,2668369276,1805414955
0.00937069825436409,282411008,1.6860438956348904,2668369276,1805414955
0.00929309405940594,282411008,1.6860438956348904,2668369342,1805415021
0.012570499999999998,282411008,1.6860438956348904,2668369342,1805415021
0.009304862842892768,282411008,1.6860438956348904,2668369342,1805415021
0.00880915,282411008,1.6860438956348904,2668369342,1805415021
0.009614774999999999,282411008,1.6860438956348904,2668369342,1805415021
0.008925935162094762,282411008,1.6860438956348904,2668369384,1805415063
0.008850423940149626,282411008,1.6860438956348904,2668369384,1805415063
0.009368532338308458,282411008,1.6860438956348904,2668369384,1805415063
0.014174561403508774,282411008,1.6860438956348904,2668369384,1805415063
0.010026084788029925,282411008,1.6860438956348904,2668369384,1805415063
0.009525810473815462,282411008,1.6860438956348904,2668369384,1805415063
0.009330673316708228,282411008,1.6860438956348904,2668369384,1805415063
0.009431125,282411008,1.6860438956348904,2668369450,1805415129
0.00922671679197995,282411008,1.6860438956348904,2668369450,1805415129
0.009480721393034826,282411008,1.6860438956348904,2668369582,1805415261
0.009317875,282411008,1.6860438956348904,2668369648,1805415327
0.00929042288557214,282411008,1.6860438956348904,2668369648,1805415327
0.007635945273631841,282411008,1.6860438956348904,2668369648,1805415327
0.008569625,282411008,1.6860438956348904,2668369648,1805415327
0.009147875,282411008,1.6860438956348904,2668369648,1805415327
0.009488059701492538,282411008,1.6860438956348904,2668369648,1805415327
0.009556733167082294,282411008,1.6860438956348904,2668369648,1805415327
0.009373399999999999,282411008,1.6860438956348904,2668369648,1805415327
0.009268375,282411008,1.6860438956348904,2668369648,1805415327
0.009437406483790524,282411008,1.6860438956348904,2668369648,1805415327
0.009934413965087282,282411008,1.6860438956348904,2668369648,1805415327
0.009350625,282411008,1.6860438956348904,2668369648,1805415327
0.00922776119402985,282411008,1.6860438956348904,2668369648,1805415327
0.009453,282411008,1.6860438956348904,2668369648,1805415327
0.009073934837092732,282411008,1.6860438956348904,2668369648,1805415327
0.00934364089775561,282411008,1.6860438956348904,2668369714,1805415393
0.013741525000000001,282411008,1.6860438956348904,2668369714,1805415393
0.009102139303482587,282411008,1.6860438956348904,2668369714,1805415393
0.009051149999999999,282411008,1.6860438956348904,2668369714,1805415393
0.0095285,282411008,1.6860438956348904,2668369714,1805415393
0.00952633416458853,282411008,1.6860438956348904,2668369756,1805415435
0.00948525,282411008,1.6860438956348904,2668369756,1805415435
0.009201144278606965,282411008,1.6860438956348904,2668369756,1805415435
0.010679825436408977,282411008,1.6860438956348904,2668369756,1805415435
0.009198,282411008,1.6860438956348904,2668369756,1805415435
0.009587531172069825,282411008,1.6860438956348904,2668369756,1805415435
0.00926645885286783,282411008,1.6860438956348904,2668369756,1805415435
0.009431203007518797,282411008,1.6860438956348904,2668369756,1805415435
0.009459127182044889,282411008,1.6860438956348904,2668369756,1805415435
0.010304862842892767,282411008,1.6860438956348904,2668369756,1805415435
0.009179999999999999,282411008,1.6860438956348904,2668369822,1805415501
0.0088395,282411008,1.6860438956348904,2668369822,1805415501
0.009152743142144638,282411008,1.6860438956348904,2668369822,1805415501
0.009188653366583541,282411008,1.6860438956348904,2668369822,1805415501
0.009202875000000001,282411008,1.6860438956348904,2668369822,1805415501
0.009026625,282411008,1.6860438956348904,2668369864,1805415543
0.010506109725685785,282411008,1.6860438956348904,2668369864,1805415543
0.009133333333333334,282411008,1.6860438956348904,2668369864,1805415543
0.009004014962593516,282411008,1.6860438956348904,2668369864,1805415543
0.009431546134663342,282411008,1.6860438956348904,2668369864,1805415543
0.00932675,282411008,1.6860438956348904,2668369864,1805415543
0.00930186567164179,282411008,1.6860438956348904,2668369864,1805415543
0.00944415422885572,282411008,1.6860438956348904,2668369864,1805415543
0.009251246882793017,282411008,1.6860438956348904,2668369864,1805415543
0.009208457711442786,282411008,1.6860438956348904,2668369864,1805415543
0.009414,282411008,1.6860438956348904,2668369930,1805415609
0.013236408977556109,282411008,1.6860438956348904,2668369930,1805415609
0.00892845386533666,282411008,1.6860438956348904,2668369930,1805415609
0.009555125,282411008,1.6860438956348904,2668369930,1805415609
0.00931346633416459,282411008,1.6860438956348904,2668369930,1805415609
0.0094885,282411008,1.6860438956348904,2668369930,1805415609
0.0074553615960099755,282411008,1.6860438956348904,2668369930,1805415609
0.009533915211970076,282411008,1.6860438956348904,2668369930,1805415609
0.0093296992481203,282411008,1.6860438956348904,2668369930,1805415609
0.009489900249376558,282411008,1.6860438956348904,2668369930,1805415609
0.00954713216957606,282411008,1.6860438956348904,2668369930,1805415609
0.009132375,282411008,1.6860438956348904,2668369930,1805415609
0.009516084788029925,282411008,1.6860438956348904,2668369930,1805415609
0.009479551122194514,282411008,1.6860438956348904,2668369930,1805415609
0.009493142144638403,282411008,1.6860438956348904,2668369996,1805415675
0.009222164179104477,282411008,1.6860438956348904,2668370062,1805415741
0.008953117206982544,282411008,1.6860438956348904,2668370194,1805415873
0.009621875,282411008,1.6860438956348904,2668370194,1805415873
0.008918827930174563,282411008,1.6860438956348904,2668370194,1805415873
0.00936075,282411008,1.6860438956348904,2668370236,1805415915
0.008406675,282411008,1.6860438956348904,2668370236,1805415915
0.009022412935323383,282411008,1.6860438956348904,2668370278,1805415957
0.009463241895261846,282411008,1.6860438956348904,2668370278,1805415957
0.008938902743142144,282411008,1.6860438956348904,2668370278,1805415957
0.009177375,282411008,1.6860438956348904,2668370278,1805415957
0.009508229426433916,282411008,1.6860438956348904,2668370278,1805415957
0.009286194029850746,282411008,1.6860438956348904,2668370278,1805415957
0.009308457711442786,282411008,1.6860438956348904,2668370278,1805415957
0.009829125000000001,282411008,1.6860438956348904,2668370278,1805415957
0.00929927680798005,282411008,1.6860438956348904,2668370278,1805415957
0.009211496259351621,282411008,1.6860438956348904,2668370344,1805416023
0.3920637810945274,282411008,1.6860438956348904,2668370344,1805416023
0.01383453634085213,282419200,1.6860928033304183,2668370344,1805416023
0.00864426433915212,282419200,1.6860928033304183,2668370344,1805416023
0.010009726368159205,282419200,1.6860928033304183,2668370344,1805416023
0.11976564676616916,282423296,1.6861172571781824,2668371357,1805416089
0.008654139650872817,282423296,1.6861172571781824,2668371357,1805416089
0.009023274999999999,282423296,1.6861172571781824,2668371357,1805416089
0.12313643391521198,282435584,1.6861906187214746,2668372526,1805416329
0.00797525,282435584,1.6861906187214746,2668372526,1805416329
0.008893525000000001,282435584,1.6861906187214746,2668372526,1805416329
0.04291410447761194,282435584,1.6861906187214746,2668372682,1805416503
0.008697281795511222,282435584,1.6861906187214746,2668372682,1805416503
0.008882330827067669,282435584,1.6861906187214746,2668372682,1805416503
0.008823815461346633,282435584,1.6861906187214746,2668372682,1805416503
0.007837074999999999,282435584,1.6861906187214746,2668372748,1805416569
0.008341271820448878,282435584,1.6861906187214746,2668372748,1805416569
0.008785970149253731,282435584,1.6861906187214746,2668372748,1805416569
0.008979726368159205,282435584,1.6861906187214746,2668372748,1805416569
0.009011875,282435584,1.6861906187214746,2668372748,1805416569
0.00905136815920398,282435584,1.6861906187214746,2668372748,1805416569
0.00749967418546366,282435584,1.6861906187214746,2668372748,1805416569
0.008806134663341646,282435584,1.6861906187214746,2668372748,1805416569
0.008184538653366583,282435584,1.6861906187214746,2668372748,1805416569
0.008811442786069651,282435584,1.6861906187214746,2668372748,1805416569
0.00880576059850374,282435584,1.6861906187214746,2668372748,1805416569
0.0086975,282435584,1.6861906187214746,2668372748,1805416569
0.009013525,282435584,1.6861906187214746,2668372748,1805416569
0.008989526184538655,282435584,1.6861906187214746,2668372748,1805416569
0.007249075000000001,282435584,1.6861906187214746,2668372748,1805416569
0.013231745635910223,282435584,1.6861906187214746,2668372814,1805416635
0.008567749999999999,282435584,1.6861906187214746,2668372814,1805416635
0.008935561097256857,282435584,1.6861906187214746,2668372814,1805416635
0.008690274314214465,282435584,1.6861906187214746,2668372814,1805416635
0.008545561097256857,282435584,1.6861906187214746,2668372814,1805416635
0.008538625000000001,282435584,1.6861906187214746,2668372898,1805416719
0.013779950124688278,282435584,1.6861906187214746,2668372898,1805416719
0.008484701492537314,282435584,1.6861906187214746,2668372898,1805416719
0.008100149625935162,282435584,1.6861906187214746,2668372898,1805416719
0.013511750000000001,282435584,1.6861906187214746,2668372898,1805416719
0.00863224438902743,282435584,1.6861906187214746,2668372898,1805416719
0.009534875,282435584,1.6861906187214746,2668372898,1805416719
0.008729032258064517,282435584,1.6861906187214746,2668372898,1805416719
0.00893765,282435584,1.6861906187214746,2668372898,1805416719
4.592686825,282722304,1.6879023880649573,2669848551,1805442905
0.013187824999999999,282570752,1.686997595697688,2669848551,1805442905
0.008726807980049874,282570752,1.686997595697688,2669848551,1805442905
0.5669247761194031,282574848,1.687022049545452,2669855865,1805448128
0.010164025,282574848,1.687022049545452,2669855865,1805448128
0.0091099,282574848,1.687022049545452,2669855865,1805448128
0.037690024999999995,282574848,1.687022049545452,2669855865,1805448128
0.009087625,282574848,1.687022049545452,2669855865,1805448128
0.00827313432835821,282574848,1.687022049545452,2669855865,1805448128
0.00888925,282574848,1.687022049545452,2669855865,1805448128
0.008920646766169155,282574848,1.687022049545452,2669855865,1805448128
0.008331716417910447,282574848,1.687022049545452,2669855865,1805448128
0.012437125,282574848,1.687022049545452,2669855865,1805448128
0.008935074626865672,282574848,1.687022049545452,2669855865,1805448128
0.008805513784461153,282574848,1.687022049545452,2669855865,1805448128
0.00906425,282574848,1.687022049545452,2669855865,1805448128
0.013727057356608478,282574848,1.687022049545452,2669855865,1805448128
0.009207980049875313,282574848,1.687022049545452,2669855865,1805448128
0.009950992555831265,282574848,1.687022049545452,2669855931,1805448194
0.0087995,282574848,1.687022049545452,2669855931,1805448194
0.008932942643391522,282574848,1.687022049545452,2669855931,1805448194
0.00909728855721393,282574848,1.687022049545452,2669855931,1805448194
0.009249,282574848,1.687022049545452,2669855931,1805448194
0.008992,282574848,1.687022049545452,2669855931,1805448194
0.009091,282574848,1.687022049545452,2669855931,1805448194
0.008488546798029557,282574848,1.687022049545452,2669855931,1805448194
0.007129448621553885,282574848,1.687022049545452,2669855931,1805448194
0.008758753117206983,282574848,1.687022049545452,2669855931,1805448194
0.00927206982543641,282574848,1.687022049545452,2669855931,1805448194
0.00894515,282574848,1.687022049545452,2669855931,1805448194
0.009082025,282574848,1.687022049545452,2669855931,1805448194
0.008902025000000001,282574848,1.687022049545452,2669855931,1805448194
0.009257481296758104,282574848,1.687022049545452,2669855931,1805448194
0.008802369077306733,282574848,1.687022049545452,2669855997,1805448260
0.009032587064676616,282574848,1.687022049545452,2669855997,1805448260
0.009125875,282574848,1.687022049545452,2669855997,1805448260
0.0087159,282574848,1.687022049545452,2669855997,1805448260
0.008897506234413965,282574848,1.687022049545452,2669855997,1805448260
0.00888818407960199,282574848,1.687022049545452,2669855997,1805448260
0.009051865671641792,282574848,1.687022049545452,2669855997,1805448260
0.0083324,282574848,1.687022049545452,2669855997,1805448260
0.009924776119402985,282574848,1.687022049545452,2669855997,1805448260
0.00896275,282574848,1.687022049545452,2669855997,1805448260
0.008950124688279302,282574848,1.687022049545452,2669855997,1805448260
0.008863341645885287,282574848,1.687022049545452,2669855997,1805448260
0.007198872180451128,282574848,1.687022049545452,2669855997,1805448260
0.01330634328358209,282574848,1.687022049545452,2669855997,1805448260
0.009218802992518704,282574848,1.687022049545452,2669855997,1805448260
0.00885597014925373,282574848,1.687022049545452,2669856063,1805448326
0.009126875000000001,282574848,1.687022049545452,2669856063,1805448326
0.009090100250626567,282574848,1.687022049545452,2669856063,1805448326
0.00763166253101737,282574848,1.687022049545452,2669856063,1805448326
0.009037281795511222,282574848,1.687022049545452,2669856063,1805448326
0.006419426433915212,282574848,1.687022049545452,2669856147,1805448410
0.00857415,282574848,1.687022049545452,2669856147,1805448410
0.008466542288557215,282574848,1.687022049545452,2669856147,1805448410
0.008629675810473815,282574848,1.687022049545452,2669856147,1805448410
0.00908142144638404,282574848,1.687022049545452,2669856147,1805448410
0.009142606516290726,282574848,1.687022049545452,2669856147,1805448410
0.009121845386533666,282574848,1.687022049545452,2669856147,1805448410
0.009886783042394015,282574848,1.687022049545452,2669856147,1805448410
0.009307007481296758,282574848,1.687022049545452,2669856147,1805448410
0.009174625,282574848,1.687022049545452,2669856213,1805448476
0.00934576059850374,282574848,1.687022049545452,2669856345,1805448608
0.00851069825436409,282574848,1.687022049545452,2669856411,1805448674
0.00926209476309227,282574848,1.687022049545452,2669856411,1805448674
0.009055875,282574848,1.687022049545452,2669856411,1805448674
0.009075875,282574848,1.687022049545452,2669856411,1805448674
0.009977375,282574848,1.687022049545452,2669856411,1805448674
0.008740572139303482,282574848,1.687022049545452,2669856411,1805448674
0.008318125,282574848,1.687022049545452,2669856411,1805448674
0.009016084788029925,282574848,1.687022049545452,2669856411,1805448674
0.008538054862842892,282574848,1.687022049545452,2669856411,1805448674
0.009321517412935324,282574848,1.687022049545452,2669856411,1805448674
0.009246408977556108,282574848,1.687022049545452,2669856411,1805448674
0.008909476309226933,282574848,1.687022049545452,2669856411,1805448674
0.013617149999999998,282574848,1.687022049545452,2669856411,1805448674
0.009303750000000001,282574848,1.687022049545452,2669856411,1805448674
0.009312562189054727,282574848,1.687022049545452,2669856477,1805448740
0.008137994987468672,282574848,1.687022049545452,2669856477,1805448740
0.009020273631840797,282574848,1.687022049545452,2669856477,1805448740
0.009279451371571072,282574848,1.687022049545452,2669856477,1805448740
0.00910922693266833,282574848,1.687022049545452,2669856477,1805448740
0.008363125,282574848,1.687022049545452,2669856477,1805448740
0.009526542288557215,282574848,1.687022049545452,2669856477,1805448740
0.00893733830845771,282574848,1.687022049545452,2669856477,1805448740
0.008702725,282574848,1.687022049545452,2669856477,1805448740
0.009285572139303483,282574848,1.687022049545452,2669856477,1805448740
0.008609700748129676,282574848,1.687022049545452,2669856477,1805448740
0.009112,282574848,1.687022049545452,2669856477,1805448740
0.0090435,282574848,1.687022049545452,2669856477,1805448740
0.009267456359102245,282574848,1.687022049545452,2669856477,1805448740
0.008971521197007481,282574848,1.687022049545452,2669856477,1805448740
0.008852275,282574848,1.687022049545452,2669856543,1805448806
0.009030545905707196,282574848,1.687022049545452,2669856543,1805448806
0.008865610972568579,282574848,1.687022049545452,2669856543,1805448806
0.009264375,282574848,1.687022049545452,2669856543,1805448806
0.009637587064676618,282574848,1.687022049545452,2669856543,1805448806
0.008656390977443609,282574848,1.687022049545452,2669856543,1805448806
0.00963715710723192,282574848,1.687022049545452,2669856627,1805448890
0.008234749999999999,282574848,1.687022049545452,2669856627,1805448890
0.009127125,282574848,1.687022049545452,2669856627,1805448890
0.009225248756218905,282574848,1.687022049545452,2669856627,1805448890
0.008675785536159601,282574848,1.687022049545452,2669856627,1805448890
0.00918475,282574848,1.687022049545452,2669856627,1805448890
0.009024751243781094,282574848,1.687022049545452,2669856627,1805448890
0.013930673316708228,282574848,1.687022049545452,2669856627,1805448890
0.0074443750000000005,282574848,1.687022049545452,2669856627,1805448890
0.009089650872817956,282574848,1.687022049545452,2669856693,1805448956
0.00994075,282574848,1.687022049545452,2669856693,1805448956
0.009054004975124378,282574848,1.687022049545452,2669856693,1805448956
0.009244513715710723,282574848,1.687022049545452,2669856693,1805448956
0.00873925,282574848,1.687022049545452,2669856693,1805448956
0.006701521197007482,282574848,1.687022049545452,2669856693,1805448956
0.00901925,282574848,1.687022049545452,2669856693,1805448956
0.008695024875621892,282574848,1.687022049545452,2669856693,1805448956
0.008984575,282574848,1.687022049545452,2669856693,1805448956
0.008735411471321695,282574848,1.687022049545452,2669856693,1805448956
0.008147630922693267,282574848,1.687022049545452,2669856693,1805448956
0.009261442786069652,282574848,1.687022049545452,2669856693,1805448956
0.007114389027431421,282574848,1.687022049545452,2669856693,1805448956
0.008906525,282574848,1.687022049545452,2669856693,1805448956
0.009945785536159601,282574848,1.687022049545452,2669856693,1805448956
0.0059210473815461346,282574848,1.687022049545452,2669856825,1805449088
0.009052875,282574848,1.687022049545452,2669856891,1805449154
0.008734299999999999,282574848,1.687022049545452,2669856957,1805449220
0.0088428927680798,282574848,1.687022049545452,2669856957,1805449220
0.007825621890547264,282574848,1.687022049545452,2669856957,1805449220
0.009048124999999999,282574848,1.687022049545452,2669856957,1805449220
0.008560223880597016,282574848,1.687022049545452,2669856957,1805449220
0.008916209476309226,282574848,1.687022049545452,2669856999,1805449262
