cpu_percentage,memory,memory_percentage,received,transmitted
0.43273385572139306,2254848000,13.461843194102908,813479130,13454911
0.38279362499999997,2254848000,13.461843194102908,814513799,13460679
0.2588032835820896,2254848000,13.461843194102908,814515104,13461758
0.509380875,2254848000,13.461843194102908,814518644,13465139
0.09129295,2254848000,13.461843194102908,814519436,13465667
0.14043987500000002,2254848000,13.461843194102908,814520199,13466442
0.203077725,2254848000,13.461843194102908,814521042,13467455
0.18922411471321696,2254848000,13.461843194102908,815442106,13471589
0.202467025,2254848000,13.461843194102908,815442949,13472536
0.5347762189054727,2254848000,13.461843194102908,816619961,13478855
0.007853475,2254848000,13.461843194102908,816620093,13478987
0.1890195012468828,2254848000,13.461843194102908,816620804,13479802
0.4086152369077307,2254848000,13.461843194102908,816623214,13482231
0.11998052369077306,2254848000,13.461843194102908,816623977,13483006
0.0076355970149253735,2254848000,13.461843194102908,816623977,13483006
0.18138485000000001,2254848000,13.461843194102908,816624758,13483821
0.2014903,2254848000,13.461843194102908,816625535,13484768
0.2979640399002494,2254848000,13.461843194102908,816627397,13487153
0.1245339,2254848000,13.461843194102908,816628094,13487862
1.055306975,2254848000,13.461843194102908,816631140,13491027
0.29878974937343356,2254848000,13.461843194102908,816632416,13492419
0.23174496259351623,2254848000,13.461843194102908,816633876,13493903
0.5533770324189526,2254848000,13.461843194102908,816635679,13496018
0.819280551378446,2254848000,13.461843194102908,816639516,13500673
0.9500749500000001,2254848000,13.461843194102908,816644041,13505558
2.543819975062344,2254868480,13.461965463341727,816655154,13517775
4.5378682663316585,2254884864,13.462063278732783,816676964,13539221
5.866493718592965,2254884864,13.462063278732783,816706310,13566009
5.089507835820895,2254884864,13.462063278732783,816732066,13591235
5.023175100502512,2254884864,13.462063278732783,816757534,13616567
5.094007873417721,2254921728,13.462283363362658,816783751,13641767
5.619872101265823,2254938112,13.462381178753716,816810114,13668465
5.440121843434344,2254999552,13.462747986470175,816838127,13696561
5.479352784810127,2255278080,13.46441084811813,816864805,13723021
4.905716352040816,2255212544,13.464019586553905,816891549,13748878
5.640893435114504,2255343616,13.464802109682356,816917950,13775364
5.78810417721519,2255355904,13.464875471225646,816946277,13803531
5.85743903307888,2255499264,13.465731355897386,816973876,13830845
5.73243487244898,2255618048,13.466440517482544,817008796,13859325
4.8587428571428575,2255618048,13.466440517482544,817033685,13883922
5.073794368686869,2255630336,13.466513879025838,817059857,13910247
5.506835801526718,2255761408,13.467296402154286,817086535,13936813
5.269532066326531,2256093184,13.469277163823174,817113449,13962748
5.47985803030303,2256375808,13.470964479318893,817139812,13989314
5.173416288659794,2256187392,13.469839602321745,817167891,14017677
5.46891081632653,2257027072,13.474852641113374,817194635,14044137
6.19375926395939,2259673088,13.49064982676894,817221470,14070235
5.71164546835443,2262282240,13.506226927794634,817256097,14098253
25.304703292079207,2263023616,13.510653074239926,817263815,14103948
22.856569750623443,2263056384,13.510848705022038,817267807,14105935
19.151688419753086,2263842816,13.515543843792733,817404860,14155706
0.0077004,2263801856,13.515299305315093,817404926,14155772
0.11332763092269325,2263801856,13.515299305315093,817405689,14156547
0.26601694235588974,2263703552,13.514712412968755,817406268,14157230
0.29295777500000003,2263703552,13.514712412968755,817410228,14161190
0.41735512437810945,2263703552,13.514712412968755,817412707,14163738
0.33095523690773065,2263703552,13.514712412968755,817414503,14166123
0.010420275,2263703552,13.514712412968755,817414635,14166321
0.12119561097256858,2263703552,13.514712412968755,817415398,14167162
0.03136605,2263703552,13.514712412968755,817415662,14167558
0.11547485074626866,2263703552,13.514712412968755,817416359,14168333
0.007760498753117207,2263703552,13.514712412968755,817416491,14168729
0.41449109725685784,2263703552,13.514712412968755,817418428,14171023
0.4166555112219451,2263703552,13.514712412968755,817420106,14173382
0.2581489,2263703552,13.514712412968755,817421403,14175252
0.14129685785536159,2263703552,13.514712412968755,817422100,14176027
0.030995657568238216,2263703552,13.514712412968755,817422298,14176291
0.11923019950124689,2263703552,13.514712412968755,817423061,14177066
0.00728783042394015,2263703552,13.514712412968755,817423259,14177264
0.17780659203980098,2263703552,13.514712412968755,817423904,14178013
0.007124275,2263703552,13.514712412968755,817424036,14178145
0.4048395012468828,2263703552,13.514712412968755,817425780,14180504
0.024686616541353384,2263703552,13.514712412968755,817425780,14180504
0.10870860696517413,2263703552,13.514712412968755,817426477,14181213
0.31748663341645883,2263703552,13.514712412968755,817428890,14183629
0.07476947761194029,2263703552,13.514712412968755,817428956,14184186
0.1181531592039801,2263703552,13.514712412968755,817429719,14184961
0.0106365,2263703552,13.514712412968755,817429719,14184961
0.18190663341645885,2263703552,13.514712412968755,817430364,14185710
0.243528825,2263703552,13.514712412968755,817431463,14187320
0.18528751879699248,2263703552,13.514712412968755,817432042,14188003
0.00766516129032258,2263703552,13.514712412968755,817432042,14188003
0.17845859649122808,2263703552,13.514712412968755,817432621,14188686
0.12332773631840796,2263703552,13.514712412968755,817433318,14189395
0.6238757,2263703552,13.514712412968755,817434549,14191134
0.11955069651741293,2263703552,13.514712412968755,817435246,14191843
0.007787935323383085,2263703552,13.514712412968755,817435312,14191909
0.600192025,2263703552,13.514712412968755,817438202,14195773
0.007129152119700749,2263703552,13.514712412968755,817438202,14195773
0.17649969999999998,2263703552,13.514712412968755,817438781,14196456
0.07335571072319202,2263703552,13.514712412968755,817438847,14197073
0.11265358208955224,2263703552,13.514712412968755,817439426,14197205
0.19391508771929825,2263703552,13.514712412968755,817440005,14197888
0.27810501246882796,2263703552,13.514712412968755,817441721,14199595
0.3654349253731343,2263703552,13.514712412968755,817443625,14202022
0.02726725,2263703552,13.514712412968755,817443625,14202022
0.1213726,2263703552,13.514712412968755,817444322,14202731
0.029745137844611528,2263703552,13.514712412968755,817444388,14202863
0.9047757,2263703552,13.514712412968755,817444967,14203546
0.17706435323383085,2263703552,13.514712412968755,817445546,14204229
0.24256439999999999,2263703552,13.514712412968755,817446772,14205906
0.20436847880299253,2263703552,13.514712412968755,817447351,14206589
0.2525971072319202,2263703552,13.514712412968755,817448450,14208199
0.1668759102244389,2263703552,13.514712412968755,817449029,14208882
0.25147606516290727,2263703552,13.514712412968755,817450326,14210716
0.18591483870967743,2263703552,13.514712412968755,817450905,14211399
0.12194779156327544,2263703552,13.514712412968755,817451668,14212174
0.12335432835820896,2263703552,13.514712412968755,817452431,14212949
0.008273709273182958,2263703552,13.514712412968755,817452497,14213015
0.1834054,2263703552,13.514712412968755,817453076,14213698
0.5187036907730673,2263703552,13.514712412968755,817456163,14216901
0.18465693266832917,2263703552,13.514712412968755,817456742,14217584
0.4869114962593516,2263703552,13.514712412968755,817459220,14220557
0.6626004239401496,2263703552,13.514712412968755,817460562,14222015
0.7368898263027296,2263703552,13.514712412968755,817461956,14223433
0.595781,2263703552,13.514712412968755,817463114,14224799
0.7980268905472636,2263703552,13.514712412968755,817465614,14227689
1.237590775,2263703552,13.514712412968755,817470389,14232666
2.248625037406484,2263703552,13.514712412968755,817477119,14241187
4.0205867,2263703552,13.514712412968755,817495167,14258474
5.189061077694236,2263703552,13.514712412968755,817520056,14283674
5.699929515306122,2263748608,13.51498140529416,817547050,14310372
5.447695180412372,2263748608,13.51498140529416,817574426,14336924
5.763269220779221,2263748608,13.51498140529416,817601368,14363005
5.830989896907216,2263748608,13.51498140529416,817629447,14391180
5.405582875647669,2263748608,13.51498140529416,817657041,14420088
5.680388251928021,2263748608,13.51498140529416,817691843,14448516
5.238130459183673,2263748608,13.51498140529416,817717679,14473323
5.4241384422110555,2263760896,13.515054766837453,817743081,14498563
5.456644126582279,2263760896,13.515054766837453,817770193,14525247
4.9942051036269435,2263760896,13.515054766837453,817796490,14551879
5.739074883116883,2263818240,13.51539712070615,817823602,14578563
5.620233662337663,2263916544,13.515984013052485,817850478,14605221
5.5384935114503815,2264064000,13.516864351571991,817878804,14632820
6.0528086375321335,2264064000,13.516864351571991,817906900,14660950
5.387772653061225,2264850432,13.521559490342685,817933512,14687384
5.681923989637306,2265899008,13.527819675370282,817960492,14713910
5.62499137755102,2266337280,13.53043623708103,817987354,14740953
5.527867721518987,2266456064,13.531145398666188,818014098,14767519
5.52676681122449,2266808320,13.533248429573897,818045324,14794517
11.806934850000001,2266759168,13.532954983400728,818066940,14816151
24.790096898263027,2267209728,13.535644906654772,818071326,14817967
24.83825696517413,2260602880,13.496200850211379,818194704,14858480
9.768869501246883,2260733952,13.496983373339827,818204792,14866414
0.008049253731343284,2260733952,13.496983373339827,818204792,14866414
0.3734061097256858,2260733952,13.496983373339827,818206668,14868902
0.11712475124378109,2260664320,13.49656765792784,818206800,14869034
0.3988775939849624,2260631552,13.496372027145728,818211669,14873611
0.9012373566084787,2260631552,13.496372027145728,818220739,14875187
0.19464651629072682,2260631552,13.496372027145728,818221838,14876774
0.12104813895781638,2260631552,13.496372027145728,818222535,14877483
0.41967960099750623,2260631552,13.496372027145728,818222535,14877483
0.1482101995012469,2260631552,13.496372027145728,818223364,14878390
0.007790175,2260631552,13.496372027145728,818223364,14878390
0.1824352487562189,2260631552,13.496372027145728,818224009,14879139
0.5203168079800499,2260631552,13.496372027145728,818230212,14881724
0.2578841,2260631552,13.496372027145728,818231311,14883311
0.13942695760598503,2260631552,13.496372027145728,818232008,14884020
0.008576741293532338,2260631552,13.496372027145728,818232008,14884020
0.3434465671641791,2260631552,13.496372027145728,818233782,14885148
1.4504194264339152,2260635648,13.496396480993491,818242832,14886914
0.1296077694235589,2260635648,13.496396480993491,818243529,14887623
0.012115175,2260635648,13.496396480993491,818243661,14887755
0.6422420448877806,2260635648,13.496396480993491,818244424,14888596
0.3847507,2260635648,13.496396480993491,818246352,14891090
0.2499583541147132,2260635648,13.496396480993491,818247451,14892769
0.12080749373433584,2260635648,13.496396480993491,818248412,14893742
0.010955000000000001,2260635648,13.496396480993491,818248478,14893808
0.1920432668329177,2260635648,13.496396480993491,818249057,14894491
0.008248750000000001,2260635648,13.496396480993491,818249057,14894491
0.1874028927680798,2260635648,13.496396480993491,818249768,14895306
1.3543752618453866,2260635648,13.496396480993491,818259880,14897910
0.25998039900249376,2260635648,13.496396480993491,818261639,14899761
0.43435357500000005,2260635648,13.496396480993491,818262218,14900444
0.5255672319201995,2260639744,13.496420934841256,818262218,14900444
0.23945674129353234,2260639744,13.496420934841256,818262990,14901325
0.5016939650872818,2260639744,13.496420934841256,818263678,14902044
0.381642275,2260639744,13.496420934841256,818268437,14903684
0.008104738154613466,2260639744,13.496420934841256,818268635,14903882
0.285860875,2260639744,13.496420934841256,818269886,14904803
0.18839246268656717,2260639744,13.496420934841256,818271392,14907217
0.008380325814536342,2260639744,13.496420934841256,818271392,14907217
1.332952736318408,2260692992,13.496738834862187,818281820,14910045
0.0167344,2260692992,13.496738834862187,818281820,14910045
0.22125845,2260692992,13.496738834862187,818283125,14911058
0.5523532338308458,2260692992,13.496738834862187,818284224,14912572
0.21273766917293235,2260692992,13.496738834862187,818285331,14913849
0.44601064837905235,2260692992,13.496738834862187,818287051,14916161
0.03104169154228856,2260692992,13.496738834862187,818287315,14916491
0.19649633416458853,2260692992,13.496738834862187,818287894,14917174
0.008085361596009975,2260692992,13.496738834862187,818288092,14917372
0.17455959899749374,2260692992,13.496738834862187,818288671,14918055
0.03581411471321696,2260692992,13.496738834862187,818288869,14918253
0.123621775,2260692992,13.496738834862187,818289566,14918962
0.027118059701492538,2260692992,13.496738834862187,818289698,14919094
0.37193551378446116,2260692992,13.496738834862187,818291494,14921390
0.7081652487562189,2260692992,13.496738834862187,818292073,14922073
0.25070504975124375,2260692992,13.496738834862187,818294316,14923912
0.17584478696741856,2260692992,13.496738834862187,818294895,14924595
0.027556442786069654,2260692992,13.496738834862187,818294895,14924595
0.18283286783042393,2260692992,13.496738834862187,818295606,14925410
0.24608430348258709,2260692992,13.496738834862187,818296317,14926357
0.179061325,2260692992,13.496738834862187,818296962,14927106
0.34283919799498747,2260692992,13.496738834862187,818298758,14929402
0.12414281094527363,2260692992,13.496738834862187,818299455,14930111
1.0504764,2260692992,13.496738834862187,818301712,14932991
0.4010958104738155,2260692992,13.496738834862187,818303949,14935356
0.650562325,2260692992,13.496738834862187,818306383,14938114
1.382221567164179,2260692992,13.496738834862187,818310409,14943131
1.576202935323383,2260692992,13.496738834862187,818317025,14949434
3.5898574811083126,2260692992,13.496738834862187,818329924,14963360
5.4732297487437185,2260692992,13.496738834862187,818354313,14988063
5.385282372448979,2260692992,13.496738834862187,818380714,15013972
6.066029100257069,2260746240,13.49705673488312,818411454,15041403
4.864109875621891,2260746240,13.49705673488312,818436277,15066052
5.144148140703518,2260746240,13.49705673488312,818461981,15091252
5.100504517766497,2260746240,13.49705673488312,818488014,15116452
5.369163625,2260746240,13.49705673488312,818513732,15142467
5.119176921182266,2260746240,13.49705673488312,818541641,15170646
5.3135321588089335,2260779008,13.497252365665233,818568673,15197239
5.8339964676616916,2260840448,13.497619173381691,818596949,15224630
5.590322275,2260865024,13.497765896468279,818627925,15252730
4.9259481,2261127168,13.499330942725177,818654839,15278665
5.153185717884131,2260959232,13.49832833496685,818681070,15305231
5.448905012722646,2261209088,13.499820019680456,818707814,15331180
6.255179668367347,2261401600,13.500969350525367,818750701,15368147
8.781471511335011,2261954560,13.504270619973513,818835133,15449387
5.978111085858586,2263834624,13.515494936097205,818867758,15481940
5.546046984924623,2266509312,13.531463298687122,818898698,15512800
5.79771355,2269122560,13.547064853560578,818928507,15543163
27.142706904176904,2271223808,13.55960967746353,818934358,15547779
24.931848675,2271387648,13.560587831374091,818947656,15552996
14.42345902743142,2271387648,13.560587831374091,819058694,15594233
0.17145139650872818,2271387648,13.560587831374091,819059471,15595114
0.12611550868486351,2271387648,13.560587831374091,819060234,15595889
0.1018436567164179,2271387648,13.560587831374091,819060234,15595889
0.40327199501246885,2271387648,13.560587831374091,819064627,15600294
0.008312344139650872,2271387648,13.560587831374091,819064627,15600294
0.174823925,2271387648,13.560587831374091,819065206,15600977
0.008051375000000001,2271387648,13.560587831374091,819065404,15601175
0.2050787841191067,2271387648,13.560587831374091,819066167,15601950
0.063888675,2271387648,13.560587831374091,819066365,15602148
0.5374396019900497,2271387648,13.560587831374091,819072568,15604733
0.1516747117794486,2271387648,13.560587831374091,819073397,15605574
0.04640142144638404,2271387648,13.560587831374091,819073529,15605706
1.1472410972568579,2271387648,13.560587831374091,819086394,15613617
0.5006704750000001,2271387648,13.560587831374091,819088719,15616748
0.5762985714285714,2271387648,13.560587831374091,819089944,15617985
2.107200025,2271387648,13.560587831374091,819623151,15633652
1.2536559950248756,2271387648,13.560587831374091,819630902,15644530
0.612071328320802,2271387648,13.560587831374091,819633847,15647859
1.85894285,2271649792,13.56215287763099,819645153,15664386
2.4229035660847877,2271461376,13.561028000633844,819658448,15683920
0.5773125436408977,2271461376,13.561028000633844,819661413,15687969
0.008207894736842105,2271461376,13.561028000633844,819661413,15687969
0.732580475,2271461376,13.561028000633844,819665482,15693721
0.4596183042394015,2271461376,13.561028000633844,819667226,15696077
0.008751775,2271461376,13.561028000633844,819667226,15696077
0.18091833333333335,2271461376,13.561028000633844,819667805,15696760
0.011816775,2271461376,13.561028000633844,819667805,15696760
0.1817373631840796,2271461376,13.561028000633844,819668384,15697443
0.025641546134663344,2271461376,13.561028000633844,819668384,15697443
0.19574605985037408,2271461376,13.561028000633844,819669095,15698258
0.008615112219451371,2271461376,13.561028000633844,819669095,15698258
0.1853056608478803,2271461376,13.561028000633844,819669806,15699073
0.3143939650872818,2271461376,13.561028000633844,819671597,15701423
0.234921725,2271461376,13.561028000633844,819672762,15703003
0.141751125,2271461376,13.561028000633844,819673459,15703712
0.04055994987468672,2271461376,13.561028000633844,819673789,15704042
0.1884481546134663,2271461376,13.561028000633844,819674368,15704725
0.008363840399002493,2271461376,13.561028000633844,819674566,15704923
0.12568616915422884,2271461376,13.561028000633844,819675329,15705698
0.037357985074626864,2271461376,13.561028000633844,819675395,15705764
0.10105166666666666,2271461376,13.561028000633844,819676092,15706473
0.11718546365914786,2271461376,13.561028000633844,819676789,15707182
0.008634039900249376,2271461376,13.561028000633844,819676789,15707182
0.117151075,2271461376,13.561028000633844,819677486,15707891
0.011567537313432836,2271461376,13.561028000633844,819677486,15707891
0.18279694999999999,2271473664,13.561101362177135,819678263,15708772
0.00866594527363184,2271473664,13.561101362177135,819678263,15708772
0.1824981592039801,2271473664,13.561101362177135,819678908,15709521
0.6970095012468828,2271473664,13.561101362177135,819679487,15710204
0.008094475,2271473664,13.561101362177135,819679487,15710204
0.1998598753117207,2271473664,13.561101362177135,819680066,15710887
0.011082,2271473664,13.561101362177135,819680186,15711019
0.18320865336658354,2271473664,13.561101362177135,819680765,15711702
0.5490778749999999,2271473664,13.561101362177135,819683425,15715928
0.07774142144638403,2271473664,13.561101362177135,819684230,15716102
0.3522430922693267,2271473664,13.561101362177135,819686219,15718650
0.18092830000000001,2271473664,13.561101362177135,819686798,15719333
0.16048899749373433,2271473664,13.561101362177135,819687561,15720108
0.009370992555831266,2271473664,13.561101362177135,819687561,15720108
0.1494118,2271473664,13.561101362177135,819688324,15720883
0.35916789473684213,2271473664,13.561101362177135,819689482,15722249
0.23699216957605984,2271473664,13.561101362177135,819691074,15723865
0.45850052500000005,2271473664,13.561101362177135,819692811,15725914
13.536550794044667,2278989824,13.605974172824146,832656432,15766568
25.032889398496238,2320932864,13.856381573927894,855972372,15806515
26.078303836633665,2331951104,13.922162424413157,862568164,15834051
24.597456327543423,2332082176,13.922944947541605,864582771,15852209
24.74246278325123,2323124224,13.869464382481656,865889099,15931198
23.88556395989975,2338889728,13.963587242525438,876736239,15954571
24.67363254950495,2402267136,14.341961628978398,896504478,15972293
25.20837591022444,2461925376,14.69813192166161,916329310,15997587
24.933299724999998,2559381504,15.279962321511364,937034292,16012219
24.911232729528535,2645475328,15.79395774766368,957452746,16029678
25.065564497487436,2741903360,16.369650231724663,978219442,16045737
25.537877950617283,2756009984,16.45386928342401,981190291,16049637
24.67272047029703,2756141056,16.454651806552455,981815240,16052062
24.86646656716418,2732478464,16.31338192801961,982153162,16054355
24.303533200992554,2734600192,16.32604902116138,987528879,16064619
13.457673488943488,2746216448,16.395400133420193,998480105,16076283
0.5477805513784461,2746347520,16.396182656548643,998482979,16078309
0.6253107711442786,2746179584,16.395180048790316,998485575,16081021
1.522613175,2750476288,16.42083213509479,998489147,16086135
0.5087310447761194,2750349312,16.42007406581411,998492267,16088319
0.9300719000000001,2750283776,16.419682804249884,998494948,16091482
0.9019146882793018,2750341120,16.420025158118577,998498080,16094754
0.9227003980099503,2750472192,16.42080768124703,998501922,16098970
1.1987724129353234,2750472192,16.42080768124703,998508289,16105934
1.9936383668341706,2752360448,16.43208090506625,998513511,16111528
2.646577128463476,2752520192,16.43303460512905,998524180,16123370
4.943206607594937,2754379776,16.44413665201392,998547464,16146116
5.16052566084788,2754772992,16.446484221399267,998585363,16174637
4.842248165829146,2756964352,16.45956702995303,998610623,16199679
5.645855854271357,2759065600,16.47211185385598,998636275,16225077
5.401718467336684,2761203712,16.484876762388808,998662687,16251273
5.444182141057934,2763399168,16.497984024790334,998689862,16278296
5.02710452970297,2763886592,16.500894032674253,998717924,16306011
5.372054413965087,2766127104,16.51427028740118,998744800,16332907
5.701435050505051,2768281600,16.527133011325066,999495566,16361473
5.986468438287154,2770440192,16.540020189096712,999521350,16386963
5.411627336683417,2772697088,16.5534942592147,999547044,16412377
5.007549240506329,2772967424,16.555108213167124,999572696,16437709
5.8703344221105525,2775265280,16.568826821762748,999599310,16464593
5.252505390428212,2777358336,16.581322737970176,999624830,16489819
5.406841658291457,2779512832,16.59418546189406,999650482,16515059
5.163475793450881,2780626944,16.600836908485878,999677275,16541149
5.308640453400503,2784534528,16.624165879252768,999702993,16566547
5.323953737373737,2788560896,16.648204011604818,999728763,16592548
5.740309643765904,2792566784,16.672119874718046,999758227,16618719
5.3793306565656565,2796560384,16.695962376287984,999782853,16642923
4.819732175,2798866432,16.709729892579137,999808439,16668255
5.517823465346535,2803314688,16.73628677125088,999835235,16694741
5.1962706947890815,2807427072,16.76083843440598,999863744,16722960
9.419964803921568,2811437056,16.784778751366968,999887472,16746045
24.913936600496278,2812563456,16.79150355950208,999892332,16749398
24.139724218362282,2812411904,16.790598767134814,999898240,16750676
25.382004044665013,2812461056,16.790892213307977,1000024881,16798280
1.9651627930174564,2812461056,16.790892213307977,1000025145,16798544
0.13219084788029925,2812354560,16.790256413266114,1000025842,16799253
0.129482475,2812354560,16.790256413266114,1000025908,16799319
0.5288965,2812354560,16.790256413266114,1000228481,16805464
0.008582125,2812354560,16.790256413266114,1000228613,16805530
0.011891645885286784,2812354560,16.790256413266114,1000228745,16805662
0.12196932668329177,2812354560,16.790256413266114,1000229640,16806569
0.2961602743142145,2812354560,16.790256413266114,1000234524,16808356
0.2889573,2812354560,16.790256413266114,1000235915,16809889
0.076994575,2812354560,16.790256413266114,1000237631,16811605
0.41736516290726816,2812354560,16.790256413266114,1000240173,16814212
0.008422636815920398,2812354560,16.790256413266114,1000240437,16814476
0.22182710723192017,2812354560,16.790256413266114,1000241148,16815291
0.0070198503740648375,2812354560,16.790256413266114,1000242402,16816545
0.3729425187032419,2812354560,16.790256413266114,1000243675,16818118
0.0255988,2812354560,16.790256413266114,1000243807,16818250
0.012069201995012468,2812354560,16.790256413266114,1000243807,16818250
15.334818578553616,2812354560,16.790256413266114,1000244452,16818999
24.79050987654321,2812354560,16.790256413266114,1000245146,16819823
24.573079625,2666958848,15.922218179186059,1000245542,16820219
25.070980668316835,2538393600,15.154660805568435,1000246239,16820928
3.1615369077306736,2538393600,15.154660805568435,1000247676,16822469
0.040807675,2538393600,15.154660805568435,1000247808,16822601
0.5343454114713218,2538409984,15.154758620959491,1000249245,16824142
0.010861745635910225,2538409984,15.154758620959491,1000249377,16824274
0.6193742857142857,2538541056,15.15554114408794,1000250814,16825815
0.708610675,2538541056,15.15554114408794,1000256879,16828395
0.24806187032418953,2538414080,15.154783074807254,1000463678,16831042
0.013662155388471178,2538414080,15.154783074807254,1000463744,16831108
0.25271069478908187,2538414080,15.154783074807254,1000464900,16832394
0.6327759,2538545152,15.155565597935706,1000466865,16834961
0.008738706467661693,2538545152,15.155565597935706,1000466865,16834961
0.3318212,2538545152,15.155565597935706,1000468256,16836494
0.00869725,2538545152,15.155565597935706,1000468256,16836494
0.14373229999999998,2538418176,15.154807528655018,1000469019,16837269
0.00876286783042394,2538418176,15.154807528655018,1000469085,16837335
0.146191072319202,2538422272,15.154831982502785,1000469782,16838044
0.06911405,2538422272,15.154831982502785,1000470046,16838308
0.34827867830423936,2538422272,15.154831982502785,1000470809,16839083
0.24476967581047385,2538422272,15.154831982502785,1000471635,16840039
0.14824854636591478,2538422272,15.154831982502785,1000472332,16840748
0.3035542144638404,2538422272,15.154831982502785,1000474309,16842778
0.0731014,2538422272,15.154831982502785,1000474507,16842976
0.13799545905707195,2538422272,15.154831982502785,1000475336,16843817
0.015691300000000002,2538422272,15.154831982502785,1000475336,16843817
0.3982775,2538422272,15.154831982502785,1000476231,16844790
0.0087835,2538422272,15.154831982502785,1000476231,16844790
0.14340663341645885,2538422272,15.154831982502785,1000476928,16845499
0.008564375,2538422272,15.154831982502785,1000476928,16845499
0.2566274563591022,2538422272,15.154831982502785,1000477573,16846248
0.6936894736842105,2538553344,15.155614505631231,1003139931,16854430
0.18786812967581049,2538426368,15.154856436350547,1003140708,16855311
0.04806501246882793,2538426368,15.154856436350547,1003140774,16855377
0.6669617206982544,2538426368,15.154856436350547,1003142579,16857810
0.00623615,2538426368,15.154856436350547,1003142579,16857810
0.01147708229426434,2538426368,15.154856436350547,1003142579,16857810
0.44657606516290727,2538557440,15.155638959478996,1003143852,16859317
0.27781137157107233,2538557440,15.155638959478996,1003145697,16861168
0.37074522499999996,2538557440,15.155638959478996,1003146276,16861851
0.025496783042394014,2538438656,15.15492979789384,1003146276,16861851
0.6154906499999999,2538569728,15.155712321022289,1003148209,16864084
22.710154491315137,2538442752,15.154954251741604,1003148341,16864216
24.65885266009852,2538442752,15.154954251741604,1003149118,16865097
24.728391439205954,2527346688,15.088708778148824,1003149118,16865097
16.509029600997508,2527457280,15.089369032038451,1003149829,16865912
0.03424912935323383,2527375360,15.088879955083174,1003149829,16865912
0.09100930174563591,2527375360,15.088879955083174,1003149895,16866661
0.8032226616915423,2527260672,15.088195247345778,1003150540,16866793
0.012682835820895523,2527211520,15.08790180117261,1003150738,16866925
0.21321895000000002,2527211520,15.08790180117261,1003151317,16867608
0.19731069825436406,2527211520,15.08790180117261,1003153598,16869967
0.648291675,2527342592,15.08868432430106,1003297723,16872820
0.5048496758104738,2527215616,15.087926255020376,1003359997,16875834
0.406353725,2527215616,15.087926255020376,1003360642,16876583
0.1478953366583541,2527215616,15.087926255020376,1003362593,16878546
0.1981320199501247,2527215616,15.087926255020376,1003363356,16879387
0.48806550868486354,2527215616,15.087926255020376,1003364133,16880766
0.2123609022556391,2527215616,15.087926255020376,1003364754,16881491
0.24997693266832918,2527346688,15.088708778148824,1003366148,16882909
0.47810937810945275,2527232000,15.088024070411432,1003366859,16883724
0.9006988029925188,2527363072,15.08880659353988,1003368992,16886169
1.31583675,2527248384,15.088121885802488,1003373053,16890512
1.4423132258064515,2527256576,15.088170793498016,1003378304,16896123
2.2045046851385393,2527391744,15.08897777047423,1003383474,16902374
3.5472412846347603,2529062912,15.098954940361956,1003397473,16916030
6.186642103960397,2532450304,15.119178272462817,1003430202,16943686
6.336430904522613,2533871616,15.127663757636936,1003456607,16969440
5.688547435897435,2538217472,15.15360929011458,1003482838,16995627
7.0320675826972,2540851200,15.169333114226857,1003511531,17024096
5.682587974683544,2541125632,15.170971522027049,1003537630,17050005
5.792405240506329,2545410048,15.196550246788231,1003563480,17075535
6.3855471859296475,2552692736,15.240029188112691,1003589711,17100841
7.297494438902744,2556719104,15.264067320464742,1003616043,17127023
6.04417649122807,2557468672,15.268542374605559,1003641563,17152932
6.144678835443038,2558099456,15.272308267161222,1003667083,17178132
7.620752676767677,2559021056,15.27781038290813,1004209756,17206090
6.302786365853659,2559053824,15.278006013690243,1004236237,17232682
5.88688555,2559594496,15.281233921595094,1004263099,17259432
6.016214154228856,2560389120,15.285977968061317,1004289909,17286130
6.040484864864864,2561396736,15.291993614611272,1004318049,17314564
5.4234206766917294,2562215936,15.29688438416408,1004344977,17340513
6.183712216748768,2562166784,15.296590937990912,1004371208,17367277
9.632810562347188,2564349952,15.309624838849142,1004398756,17394305
5.868957758186398,2567176192,15.32649799380633,1004426686,17422028
5.850084467005076,2570342400,15.34540081812793,1004453548,17448580
5.240917106598985,2573164544,15.362249519237354,1004480410,17475154
5.269676766917293,2575183872,15.374305266185024,1004507206,17501772
5.611680531645569,2578116608,15.391814221184074,1004534134,17527721
19.09479108040201,2580283392,15.404750306651252,1004549301,17541707
23.754014543209877,2580369408,15.405263837454294,1004553687,17543523
26.046388977556113,2581524480,15.412159822523755,1004660875,17571397
15.781529825436408,2581397504,15.41140175324307,1004681940,17589969
0.1884865835411471,2581397504,15.41140175324307,1004682561,17590694
0.15522228855721393,2581397504,15.41140175324307,1004683115,17590906
0.24648750623441396,2581397504,15.41140175324307,1004683944,17591821
0.48292324999999997,2581397504,15.41140175324307,1004687772,17595649
0.2933534335839599,2581397504,15.41140175324307,1004688957,17596578
0.007718029925187033,2581397504,15.41140175324307,1004689023,17596718
0.5713905486284289,2582183936,15.416096892013764,1004884451,17598788
0.12890012437810947,2582183936,15.416096892013764,1004885214,17599571
0.011303549999999999,2582183936,15.416096892013764,1004885346,17599777
0.45186955334987594,2582065152,15.415387730428606,1004891323,17602669
0.32304,2582065152,15.415387730428606,1004893168,17604520
0.17531463840399003,2582065152,15.415387730428606,1004893997,17605435
0.17715994987468672,2582065152,15.415387730428606,1004894551,17605647
