cpu_percentage,memory,memory_percentage,received,transmitted
2.090168546365915,7934590976,47.37091791919275,5513343886,21021793
1.4883556359102244,7934476288,47.37023321145536,5513351268,21029045
2.076746959798995,7934287872,47.36910833445821,5513359096,21037511
2.0271326999999997,7934316544,47.36927951139256,5513368775,21048916
1.6648403217821781,7934447616,47.37006203452101,5513382979,21058082
1.8611123940149625,7934357504,47.3695240498702,5513478577,21068846
2.0114919899244335,7934361600,47.369548503717965,5513494189,21078224
2.1306026368159205,7935459328,47.376102134918725,5513500965,21085988
1.7885365162907267,7935463424,47.37612658876649,5513508405,21094568
2.18887585,7935725568,47.37769163502339,5513526561,21102458
2.1101654659949625,7935619072,47.377055834981526,5513564711,21112222
1.8782136408977554,7935619072,47.377055834981526,5513571301,21120496
1.7413187153652392,7935553536,47.3766645734173,5513578105,21128372
1.815377,7935557632,47.37668902726506,5513597111,21136544
2.0585709523809523,7936745472,47.38378064311664,5513608059,21146626
1.7603375062344142,7937794048,47.39004082814422,5513632241,21156859
12.565253905472638,7953391616,47.48316108042968,5513640371,21161655
10.144053984962406,7953625088,47.48455494975224,5513648151,21181596
3.0296484962406014,7953707008,47.48504402670751,5513655269,21190398
2.026370199501247,7953707008,47.48504402670751,5513662289,21198758
1.8282048743718593,7953707008,47.48504402670751,5513668037,21206568
2.0211063092269326,7953907712,47.48624226524795,5513685308,21217458
1.7147383165829144,7954038784,47.4870247883764,5513888046,21234515
9.26650650872818,7955124224,47.49350505803387,5513915830,21243723
1.8630745112781955,7955124224,47.49350505803387,5513923862,21251765
1.6261857788944722,7954972672,47.4926002656666,5513956176,21263025
2.419151393034826,7954989056,47.49269808105766,5513965017,21277311
4.182961586901763,7957741568,47.50913106675509,5514004439,21287907
2.409561396508728,7955193856,47.49392077344586,5514009749,21302253
1.7194633417085425,7955132416,47.493553965729404,5514035111,21311547
1.68889845,7955132416,47.493553965729404,5514112349,21321013
1.9826906218905471,7955140608,47.493602873424926,5514180201,21332367
1.962289625935162,7955271680,47.494385396553376,5514238913,21343455
1.6389958999999998,7955152896,47.49367623496822,5514287874,21352381
8.349907157107232,7956963328,47.504484835679925,5514349063,21366444
2.00065565,7956811776,47.50358004331265,5514440869,21381668
1.7154110696517413,7956828160,47.50367785870371,5514488281,21389922
2.116496315789474,7956848640,47.50380012794253,5514525397,21402026
1.68524605,7956852736,47.50382458179029,5514565461,21411830
2.0939881000000002,7956959232,47.50446038183216,5514575389,21421478
1.7773546384039902,7957090304,47.50524290496061,5514582099,21429110
1.9860614786967417,7957245952,47.50617215117564,5514611117,21439376
1.6326000999999999,7957278720,47.506367781957756,5514618545,21450883
1.6915104020100502,7957209088,47.50595206654577,5514635082,21464256
1.8787765326633166,7957209088,47.50595206654577,5514677046,21473010
1.9190769326683292,7957209088,47.50595206654577,5514689962,21484208
1.9326707980049878,7957417984,47.50719921278173,5514743896,21493460
1.9354399497487438,7957291008,47.50644114350105,5514754286,21503570
1.9805069017632242,7957291008,47.50644114350105,5514761100,21511246
1.571026,7957291008,47.50644114350105,5514821028,21523712
2.142790575,7957684224,47.5087887128864,5514853165,21532710
1.8724422222222221,7957815296,47.50957123601485,5514908839,21543568
15.444787103960397,7958831104,47.515635790260326,5514972203,21558433
1.8120244250000002,7958962176,47.516418313388776,5515001497,21569671
1.7231724129353234,7958765568,47.5152445286961,5515007179,21576425
1.9927548614609571,7958786048,47.515366797934924,5515030947,21587311
2.200755929648241,7958917120,47.516149321063374,5515038149,21596331
1.719644325,7958917120,47.516149321063374,5515123165,21612400
4.542754452736318,7959642112,47.520477652117606,5515157169,21624413
1.903780825,7959666688,47.52062437520419,5515207791,21636143
4.232694511278195,7959633920,47.52042874442208,5515232420,21645173
3.61842649122807,7960281088,47.52429245236879,5515262301,21666998
2.1275555500000003,7960416256,47.525099429345005,5515285396,21680050
2.1428178696741855,7960416256,47.525099429345005,5515323214,21691754
1.6747909500000002,7960383488,47.524903798562896,5515352658,21702373
6.3919496,7960899584,47.52798498338117,5515363763,21715724
1.9352092019950127,7960932352,47.528180614163276,5515371501,21724300
1.4795786,7960743936,47.52705573716613,5515381181,21732998
1.8282284461152882,7960875008,47.52783826029458,5515388283,21740738
1.911165527638191,7960875008,47.52783826029458,5515397582,21749750
4.192503737623762,7961088000,47.52910986037831,5515411083,21765064
4.148400827067669,7962099712,47.53514996077603,5515636005,21784051
1.9948906516290728,7962230784,47.535932483904475,5515668181,21792935
2.2280218703241896,7961669632,47.53258230676081,5515675201,21801295
1.8745666832917705,7961800704,47.53336482988925,5515710143,21812377
1.6221240100250625,7961710592,47.532826845238446,5515755115,21822103
5.922060049751244,7962759168,47.53908703026604,5515838940,21842532
1.7608823880597015,7962759168,47.53908703026604,5515893138,21855185
5.250533467336684,7963758592,47.545053769120464,5515915738,21867672
1.6522465,7963758592,47.545053769120464,5515943514,21877368
1.4901886716791979,7963865088,47.54568956916233,5515953935,21891516
1.7607841854636592,7963865088,47.54568956916233,5515961821,21899406
6.653176907730673,7965106176,47.55309908503483,5515972663,21912557
2.1442032581453634,7965290496,47.55419950818421,5516045184,21922005
2.0154639851485148,7964966912,47.55226765421086,5516060101,21935792
2.076194271356784,7965081600,47.55295236194825,5516067485,21946605
1.5056825935162095,7965011968,47.55253664653626,5516083911,21958243
1.7536276309226932,7965040640,47.552707823470605,5516091632,21970174
1.6509105764411027,7964966912,47.55226765421086,5516116871,21978942
1.8989253634085212,7965003776,47.55248773884073,5516129819,21987494
1.7026729177057356,7965024256,47.55261000807955,5516273891,22000832
2.083073890274314,7965061120,47.55283009270943,5516288115,22010582
1.9387445979899498,7965073408,47.55290345425272,5516297631,22020586
2.0896961712846345,7965073408,47.55290345425272,5516305660,22033447
1.932212525,7965085696,47.55297681579601,5516332028,22051005
2.4447425692695215,7965765632,47.55703615452484,5516339700,22059449
1.8254041457286434,7965835264,47.55745186993683,5516353160,22070423
2.3305445431472083,7965835264,47.55745186993683,5516396528,22080879
1.8874577556109724,7965835264,47.55745186993683,5516441092,22094652
6.036897713567839,7967707136,47.56862727836499,5516455446,22107411
1.9105177581863981,7967838208,47.56940980149344,5516604614,22126240
1.7638067424242423,7967834112,47.569385347645685,5516611072,22134382
3.177252090680101,7967834112,47.569385347645685,5516622404,22145768
2.4601245477386935,7967993856,47.57033904770848,5516697235,22160215
1.985839849246231,7967993856,47.57033904770848,5516771888,22174185
1.8819794710327458,7967866880,47.569580978427794,5516806364,22184451
2.260705,7967936512,47.569996693839784,5516846409,22199316
1.9578373484848484,7968067584,47.57077921696823,5516853495,22207742
5.790907688442211,7973089280,47.60075963432694,5516902489,22223781
2.04833385,7970631680,47.58608732566852,5516908741,22231239
1.943433040201005,7970574336,47.58574497179982,5516971111,22243325
2.177194483627204,7970451456,47.585011356366905,5517008820,22258618
1.8057937027707809,7970451456,47.585011356366905,5517023990,22268908
2.4249352261306534,7970713600,47.5865764026238,5517141002,22281682
2.778748211586902,7970713600,47.5865764026238,5517158818,22292478
1.8425941250000002,7970627584,47.58606287182076,5517172062,22301804
1.98580391959799,7970619392,47.58601396412523,5517180996,22312078
3.1358501511335013,7971405824,47.59070910289592,5517193404,22320592
6.235657443037974,7972753408,47.59875441881029,5517264127,22337501
1.9555081863979848,7972777984,47.598901141896874,5517276131,22348507
1.812242997481108,7972806656,47.599072318831226,5517295075,22356901
1.9539847117794484,7973068800,47.60063736508812,5517317771,22369255
1.9771696455696202,7972958208,47.59997711119849,5517386397,22381807
2.2083536020151135,7973220352,47.60154215745539,5517437391,22393965
1.9900214786967418,7973093376,47.600784088174706,5517469462,22403417
2.07134547979798,7973056512,47.60056400354483,5517530969,22416277
2.3399662060301507,7972954112,47.59995265735073,5517573965,22426107
1.8278340100250627,7973085184,47.60073518047918,5517586609,22436489
1.832032336683417,7973093376,47.600784088174706,5517593695,22444915
6.797574911838791,7975333888,47.614160342901634,5517662014,22456941
8.657085577889449,7975878656,47.61741270465425,5517675208,22468335
1.9647175628140703,7975845888,47.61721707387214,5517759483,22482119
2.169774483627204,7975845888,47.61721707387214,5517779043,22491747
1.860394120603015,7975804928,47.616972535394495,5517843777,22503417
1.912383299748111,7975821312,47.61707035078555,5517886575,22513139
1.8946143324937028,7975821312,47.61707035078555,5517895365,22522507
1.9465164231738035,7975952384,47.61785287391401,5517951094,22534389
1.9936503535353538,7975985152,47.61804850469611,5518035758,22548599
1.7944021105527639,7975985152,47.61804850469611,5518067160,22557317
6.753572825,7978205184,47.631302490184225,5518098986,22569621
3.0402883333333333,7978737664,47.63448149039355,5518126152,22580303
1.7587321410579344,7978737664,47.63448149039355,5518200958,22591799
2.1568063383838383,7978713088,47.63433476730697,5518211964,22601613
6.973167833753148,7979388928,47.63836965218803,5518289724,22614327
2.097450502512563,7978680320,47.63413913652486,5518326702,22623965
1.95181161209068,7978680320,47.63413913652486,5518384876,22635541
6.164445050251256,7979626496,47.639787975358345,5518404124,22644401
10.257413308457712,7980969984,47.64780883742495,5518503480,22663108
1.6742667676767675,7980920832,47.64751539125178,5518529482,22671814
2.178419141414141,7980920832,47.64751539125178,5518586702,22684660
6.8515188778054865,7981514752,47.65106119917757,5518682707,22698000
1.90324108040201,7981645824,47.65184372230602,5518708069,22707360
1.9663181203007518,7981486080,47.65089002224322,5518738495,22717982
1.9942137027707807,7981486080,47.65089002224322,5518791511,22731936
1.9259921410579344,7981486080,47.65089002224322,5518818860,22741152
7.7114235411471315,7982960640,47.659693407438276,5518833764,22752172
3.754938880597015,7983656960,47.66385056155816,5518878222,22762534
3.806415,7984836608,47.670893269714206,5518892775,22773288
2.9616821144278607,7983456256,47.662652323017724,5518939766,22786698
5.5997201010101,7985098752,47.6724583159711,5519020282,22803260
2.788234626865672,7984517120,47.66898586958861,5519046672,22813650
2.1132008229426433,7984533504,47.66908368497966,5519123691,22826930
2.0666921890547263,7984533504,47.66908368497966,5519162866,22837480
2.051510124688279,7984533504,47.66908368497966,5519202584,22849608
2.1399800251889167,7984648192,47.66976839271705,5519307576,22862252
11.295104064837904,7987154944,47.684734147548646,5519352644,22875412
4.358328065326633,7986810880,47.68268002433647,5519366227,22885562
6.227187625,7987560448,47.68715507847729,5519436336,22898008
2.1337780049875312,7987548160,47.687081716933996,5519481444,22910234
2.1458630922693267,7987634176,47.68759524773704,5519497441,22921325
2.6078945864661653,7987642368,47.687644155432565,5519535379,22936878
2.3375086,7987609600,47.687448524650456,5519547179,22949301
3.0614918362282877,7988002816,47.6897960940358,5519569641,22963034
2.8522667839195983,7988047872,47.69006508636121,5519590614,22974709
2.2795148000000003,7988027392,47.689942817122386,5519608902,22988478
2.84452297979798,7988166656,47.690774247946365,5519641181,23001460
2.3612533834586467,7988039680,47.69001617866568,5519658803,23015859
5.838956206030151,7991324672,47.709628164572436,5519762510,23027073
5.611949900497513,7992414208,47.716132888077674,5519795440,23037879
5.76270095,7992823808,47.71857827285408,5519828113,23047223
2.061703634085213,7992954880,47.719360795982524,5519916440,23059620
5.274182394014963,7993257984,47.72117038071706,5519943861,23069407
5.797423241895261,7993876480,47.72486291172943,5519963222,23079462
1.7653543034825872,7993835520,47.72461837325179,5519991855,23090674
1.8411670426065163,7993733120,47.72400702705769,5520016609,23102072
1.55861608040201,7993864192,47.724789550186145,5520103251,23112978
6.655793159203981,7995633664,47.735353612420205,5520140452,23120718
3.206393884711779,7995715584,47.73584268937549,5520185145,23132023
1.204476365914787,7995854848,47.73667412019946,5520191142,23139335
1.4720958354114713,7995883520,47.73684529713381,5520207285,23148005
1.7460578195488723,7995768832,47.73616058939642,5520340572,23162539
4.33664954887218,7996080128,47.73801908182649,5520381308,23173136
3.601207064676617,7996342272,47.739584128083386,5520404709,23185380
1.2820060651629073,7996440576,47.74017102042972,5520409506,23190931
1.3954051879699247,7996309504,47.73938849730127,5520436470,23199178
1.307399775561097,7996309504,47.73938849730127,5520443762,23205011
7.242330174563591,7998365696,47.75166432887882,5520495840,23214060
1.1483289420654912,7998345216,47.75154205964,5520537204,23221207
1.1444262656641604,7998263296,47.75105298268472,5520611358,23229740
1.5406025563909775,7998394368,47.75183550581317,5520683186,23238423
6.088943126550869,7998660608,47.75342500591783,5520704312,23246886
3.9134385572139303,7999578112,47.758902667816976,5520933116,23261713
0.9833280798004989,7999508480,47.758486952404986,5520950852,23267639
1.772054673366834,8000032768,47.761617044918786,5520972950,23273503
12.26304656641604,8000880640,47.76667899140594,5521178362,23288977
5.312468624999999,8000970752,47.767216976056744,5521203492,23296205
3.278174475,8001351680,47.76949118389881,5521322054,23305849
2.7655456218905474,8001814528,47.77225446869614,5521393406,23313687
3.878182556390977,8001536000,47.77059160704818,5521496223,23323075
0.7165172,8001548288,47.770664968591475,5521516032,23327397
1.4570437655860349,8001593344,47.770933960916885,5521522232,23333131
3.169156284289277,8002256896,47.77489548425466,5521580122,23354482
6.149557648514851,8002998272,47.77932163069995,5521662032,23369685
4.142159022556391,8003268608,47.780935584652376,5521695661,23383709
3.06306675,8003731456,47.78369886944971,5521710179,23389875
0.8697465999999999,8003661824,47.78328315403772,5521725905,23394023
4.0103398503740655,8003833856,47.78431021564381,5521740055,23403756
2.942487819548872,8004284416,47.78700013889786,5521765369,23409350
5.296963875,8005332992,47.79326032392545,5521785418,23415078
5.24625965,8005656576,47.79519217789881,5521807889,23425125
1.1485739054726367,8005656576,47.79519217789881,5521829915,23430613
1.3287545477386935,8005656576,47.79519217789881,5521871289,23448712
4.14680535,8005922816,47.79678167800347,5521887338,23472258
1.0724882587064677,8005922816,47.79678167800347,5521895656,23485932
1.4049321303258147,8005922816,47.79678167800347,5521902998,23498311
1.002425975,8005922816,47.79678167800347,5521914278,23503449
3.827124763092269,8006103040,47.79785764730509,5521937135,23516330
1.1218660199004975,8006103040,47.79785764730509,5521948223,23526239
4.265454736842105,8006299648,47.79903143199776,5521998255,23534857
20.41079987654321,8007401472,47.805609517046285,5528806134,23552532
24.804258143564358,8007270400,47.804826993917835,5528829058,23559035
24.58420568965517,8007299072,47.80499817085219,5529209074,23566532
24.341599777227724,7990665216,47.70569109508243,5531529142,23575209
3.7809200248756216,7990755328,47.706229079733234,5531535533,23582445
2.1536492518703243,7990648832,47.70559327969137,5531565506,23590989
0.9382874750000001,7990599680,47.705299833518204,5531570810,23595977
1.5948617500000002,7990607872,47.70534874121373,5531599552,23602361
1.086490975,7990587392,47.70522647197491,5531607060,23608551
1.1007462935323384,7990587392,47.70522647197491,5531612274,23613649
1.119406582914573,7990538240,47.70493302580174,5531629528,23619533
1.2367811662531016,7990546432,47.70498193349727,5531634544,23624367
1.2484311720698253,7990497280,47.704688487324105,5531659352,23631003
1.25664905,7990579200,47.70517756427938,5531666008,23636997
1.1495845112781955,7990562816,47.70507974888833,5531672860,23642905
1.05998735,7990448128,47.70439504115094,5531694481,23649389
1.35012585,7990448128,47.70439504115094,5531761555,23658293
1.0218511499999998,7990448128,47.70439504115094,5531799547,23664901
1.28562907960199,7990448128,47.70439504115094,5531835215,23671363
0.9564036499999999,7990448128,47.70439504115094,5531862301,23676519
1.306612656641604,7990448128,47.70439504115094,5531867883,23681859
4.1347346134663345,7990591488,47.70525092582268,5531938735,23713772
6.974227655860349,7993212928,47.72090138839166,5532228389,23764027
2.098414663341646,7993217024,47.720925842239424,5532282821,23771759
1.7869747880299252,7993315328,47.721512734585765,5532311506,23784347
1.5039280348258708,7993257984,47.72117038071706,5532364191,23808935
2.396168079800499,7993225216,47.72097474993495,5532411154,23847110
2.688807638190955,7993356288,47.7217572730634,5532454298,23874032
2.8571511000000003,7993139200,47.72046121913191,5532521971,23918045
1.5264797755610973,7993139200,47.72046121913191,5532539744,23931312
1.795257355163728,7993139200,47.72046121913191,5532557095,23947875
1.6403346749999999,7993135104,47.72043676528415,5532573592,23956656
2.085319573934837,7993135104,47.72043676528415,5532595012,23985632
1.7641055112219453,7993147392,47.720510126827435,5532609701,23996273
1.7841684538653364,7993147392,47.720510126827435,5532621004,24013009
1.2817233333333333,7993069568,47.72004550371992,5532639007,24023951
1.9000039650872818,7993069568,47.72004550371992,5532671998,24055526
2.183364025,7993069568,47.72004550371992,5532725855,24093131
1.2118779949874687,7993069568,47.72004550371992,5532735814,24099122
1.3125939348370927,7993069568,47.72004550371992,5532757969,24112307
1.5431052618453864,7993069568,47.72004550371992,5532769752,24132522
0.8459005513784461,7993069568,47.72004550371992,5532773216,24136238
1.2705555639097743,7993069568,47.72004550371992,5532814428,24146789
1.0574835338345865,7993069568,47.72004550371992,5532832017,24155773
3.7718854000000004,7993757696,47.724153750144275,5533066176,24180553
1.00878275,7993761792,47.72417820399204,5533099421,24185681
1.5431758291457285,7993761792,47.72417820399204,5533122746,24196910
1.2906118341708543,7993761792,47.72417820399204,5533134975,24202763
1.0160184461152881,7993761792,47.72417820399204,5533138959,24207341
0.8486355025125628,7993761792,47.72417820399204,5533154719,24212507
2.6530562282878414,7993786368,47.72432492707863,5533234916,24224759
0.8954578894472363,7993786368,47.72432492707863,5533241550,24241053
1.34851125,7993786368,47.72432492707863,5533258273,24247408
0.874596441102757,7993753600,47.72412929629651,5533263119,24252617
1.010017775,7993753600,47.72412929629651,5533279552,24257894
1.1312890274314213,7993753600,47.72412929629651,5533283888,24262556
0.706092731829574,7993753600,47.72412929629651,5533298236,24266312
1.2107002244389027,7993753600,47.72412929629651,5533321289,24284589
1.4451224688279303,7993884672,47.72491181942497,5533330737,24296001
0.9608983375314862,7993835520,47.72461837325179,5533340081,24300925
1.2733972249999999,7993835520,47.72461837325179,5533356396,24307357
0.8150785250000001,7994044416,47.72586551948776,5533365090,24310917
1.464985075,7994667008,47.729582504347896,5533380512,24316033
1.2620248877805487,7995236352,47.7329815891871,5533447373,24331955
1.4833879648241206,7995580416,47.735035712399274,5533469800,24340634
1.123224185463659,7995559936,47.73491344316045,5533480402,24347063
1.0017192499999998,7995559936,47.73491344316045,5533484701,24354976
1.3645569499999999,7995559936,47.73491344316045,5533488239,24359244
0.8713295488721804,7995559936,47.73491344316045,5533492719,24363064
0.787928025,7995559936,47.73491344316045,5533495881,24366538
1.0078734,7995559936,47.73491344316045,5533499523,24370850
0.989496575,7995559936,47.73491344316045,5533503033,24375030
1.346169649122807,7995559936,47.73491344316045,5533525575,24380182
1.0252226065162908,7995559936,47.73491344316045,5533579704,24386786
0.8105116791979949,7995559936,47.73491344316045,5533619074,24391774
0.7440531421446384,7995559936,47.73491344316045,5533645166,24396696
0.909753125,7995559936,47.73491344316045,5533660514,24401242
0.8001769095477387,7995559936,47.73491344316045,5533698389,24407046
1.245582475,7995559936,47.73491344316045,5533714979,24411982
0.9126304511278195,7995559936,47.73491344316045,5533753884,24417926
1.302215351758794,7995559936,47.73491344316045,5533766087,24422982
0.8688905263157896,7995559936,47.73491344316045,5533775763,24426824
7.4331705999999995,8000016384,47.76151922952773,5533861665,24438465
24.985970475,8005406720,47.793700493185206,5533891059,24445372
9.171503424317617,8005128192,47.79203763153725,5533907486,24492955
0.9251663341645886,8005128192,47.79203763153725,5533912103,24502648
1.2521438095238095,8005128192,47.79203763153725,5533923052,24515894
1.0289602736318408,8005128192,47.79203763153725,5533933191,24529290
0.994991177944862,8005009408,47.79132846995209,5533955830,24545582
1.0946056109725686,8005009408,47.79132846995209,5533966020,24551626
0.8027338749999999,8005009408,47.79132846995209,5533969158,24555300
1.035866616915423,8005009408,47.79132846995209,5533984836,24560176
1.0733459649122807,8005009408,47.79132846995209,5534002832,24566144
1.2543040648379051,8005009408,47.79132846995209,5534036830,24576061
1.4741323308270677,8005009408,47.79132846995209,5534064844,24594864
1.03594664160401,8005009408,47.79132846995209,5534077294,24604415
2.29441320802005,8005115904,47.791964269993954,5534134185,24641285
3.510330623441397,8005771264,47.795876885636204,5534145011,24653662
3.868190775,8006033408,47.7974419318931,5534185732,24691118
1.4931083541147132,8006033408,47.7974419318931,5534208190,24708235
1.2145511278195489,8006033408,47.7974419318931,5534219650,24719660
0.7278750375939849,8006033408,47.7974419318931,5534222260,24722806
1.5036756109725684,8005971968,47.797075124176644,5534226294,24727226
0.8189878446115288,8005971968,47.797075124176644,5534231405,24732294
0.9709417749999999,8005971968,47.797075124176644,5534247215,24737302
1.1252320999999998,8005971968,47.797075124176644,5534257424,24743032
3.712919147869674,8006561792,47.80059647825466,5534264916,24746544
0.835915447761194,8006561792,47.80059647825466,5534268256,24750614
0.8946713567839196,8006561792,47.80059647825466,5534271692,24754242
0.7958509476309227,8006561792,47.80059647825466,5534280880,24758726
0.9989734673366835,8006561792,47.80059647825466,5534309638,24764358
0.7708918546365915,8006561792,47.80059647825466,5534349272,24769544
3.440324525,8007479296,47.806074140153804,5534370976,24795718
0.7813758354114714,8007380992,47.80548724780746,5534386225,24799536
1.0520593017456359,8007380992,47.80548724780746,5534391220,24808109
1.392524775,8007512064,47.80626977093591,5534405564,24818772
0.857135375,8007512064,47.80626977093591,5534408900,24822644
1.0885379301745637,8007512064,47.80626977093591,5534426146,24827952
1.11541715,8007512064,47.80626977093591,5534454712,24834792
6.414558217821782,8009367552,47.81734736397303,5534645838,24913972
1.7973442892768081,8009367552,47.81734736397303,5534678620,24950265
2.06901605,8009629696,47.81891241022993,5534699249,24981739
1.983335525,8009560064,47.81849669481794,5534721787,25011305
1.23477205,8009560064,47.81849669481794,5534733380,25024397
1.2309303022670024,8009469952,47.81795871016713,5534749944,25038111
1.3790068500000001,8009474048,47.81798316401489,5534758067,25043389
1.27575255,8009474048,47.81798316401489,5534771029,25052160
1.0455281795511222,8009478144,47.818007617862655,5534777152,25069259
1.6416156641604012,8009482240,47.81803207171042,5534793236,25076283
1.371184475,8009482240,47.81803207171042,5534815390,25086756
1.7216770573566087,8009482240,47.81803207171042,5534831616,25094814
1.2034199751861043,8009482240,47.81803207171042,5534836126,25100298
1.0342466501240695,8009527296,47.81830106403582,5534852867,25109621
0.9794684711779449,8009658368,47.81908358716427,5534856637,25113777
1.7360252867830426,8009654272,47.81905913331651,5534896665,25148037
1.2368086215538847,8009531392,47.818325517883586,5534915684,25156960
1.1852034,8009531392,47.818325517883586,5534932744,25163594
1.1526529648241206,8009531392,47.818325517883586,5534959348,25173313
5.450377142857143,8010649600,47.82500141832317,5534978692,25207051
1.9463678606965173,8010543104,47.824365618281306,5535008729,25240575
1.3993540100250625,8010674176,47.825148141409755,5535037682,25265181
4.165767110552763,8011210752,47.82835159546684,5535569850,25293054
7.032164786967418,8011489280,47.8300144571148,5535648631,25343645
3.6782484999999996,8011640832,47.830919249482065,5535680752,25386533
5.3986707481296765,8012386304,47.83536984977512,5535724377,25417023
6.738956169154228,8012673024,47.83708161911861,5535764554,25441209
6.568939776119404,8012869632,47.83825540381128,5535780791,25456521
1.3237950125313283,8012914688,47.838524396136684,5535792853,25472945
13.289223771712159,8014426112,47.847547865961616,5544021177,25494604
1.0120164661654134,8014426112,47.847547865961616,5544026355,25504285
3.470925037406484,8014815232,47.8498709814992,5544040681,25515523
1.4779693999999999,8014815232,47.8498709814992,5544050582,25526079
2.9719805735660847,8014815232,47.8498709814992,5544077341,25551592
2.0225431499999997,8014815232,47.8498709814992,5544176652,25578891
1.1044290726817043,8014815232,47.8498709814992,5544183294,25594726
3.603947306733167,8015269888,47.852585358601004,5544217770,25617404
1.243327375,8015269888,47.852585358601004,5544228116,25626267
3.3742472568578554,8015077376,47.851436027756094,5544235641,25632231
1.398513525,8015077376,47.851436027756094,5544258206,25653889
1.3049102244389028,8015085568,47.85148493545162,5544276778,25675299
1.5823373684210527,8015085568,47.85148493545162,5544300868,25688935
0.815778275,8015085568,47.85148493545162,5544304213,25696074
2.30719319201995,8015216640,47.85226745858007,5544319504,25718499
1.5025998753117207,8015347712,47.85304998170852,5544324469,25729991
1.1860056,8015347712,47.85304998170852,5544345389,25739597
3.984401904761905,8015331328,47.852952166317465,5544382849,25762086
10.3405519,8016007168,47.85698705119853,5544449228,25801818
2.5111473749999997,8015855616,47.856082258831265,5544468199,25824226
1.465561271820449,8015855616,47.856082258831265,5544484787,25842095
1.0901036750000002,8015855616,47.856082258831265,5544492630,25847680
1.1092956218905472,8015908864,47.856400158852196,5544504858,25861452
2.106876947890819,8016039936,47.85718268198064,5544520712,25872856
4.857290775,8016740352,47.86136428994829,5544544839,25886373
1.73844615,8016187392,47.858063020500154,5544563640,25897140
1.1282521410579345,8016187392,47.858063020500154,5544586324,25903790
4.47961253101737,8016416768,47.85943243597494,5544595380,25917396
1.039478768844221,8016416768,47.85943243597494,5544605560,25922562
0.7751680348258706,8016416768,47.85943243597494,5544622168,25926776
1.571058872180451,8016416768,47.85943243597494,5544661216,25938177
10.987512425,8017125376,47.86366295163811,5544811021,26062667
2.306005334987593,8017137664,47.863736313181406,5544866710,26100831
1.655442736318408,8017137664,47.863736313181406,5544878262,26114857
1.0069158603491273,8017137664,47.863736313181406,5544882256,26119439
1.260927487437186,8017137664,47.863736313181406,5544887509,26129192
3.4817952130325813,8017735680,47.86730657495495,5544910690,26163958
2.851931421446384,8017342464,47.86495900556961,5544919116,26180165
1.5874947000000001,8017473536,47.86574152869806,5544930189,26194799
0.8154508270676692,8017350656,47.86500791326513,5544933666,26202108
3.1530761999999997,8017608704,47.866548505674274,5544958100,26227849
1.4315165756823822,8017608704,47.866548505674274,5544968334,26238299
0.8818498249999999,8017608704,47.866548505674274,5544972216,26247174
1.0111200503778337,8017608704,47.866548505674274,5544975999,26255063
1.5005434491315135,8017657856,47.86684195184744,5544989982,26267076
1.4478641457286432,8017788928,47.86762447497589,5545020797,26274411
1.1453000248756218,8017788928,47.86762447497589,5545037682,26283324
3.3526072681704258,8018096128,47.86945851355819,5545061541,26300291
3.2427882543640894,8019079168,47.87532743702156,5545073261,26310385
20.336780918114144,8017936384,47.86850481349539,5545083609,26323957
24.651758641975306,8017940480,47.868529267343156,5545106369,26339314
24.098351538461536,8018071552,47.869311790471606,5545121014,26345588
15.28187193069307,7990845440,47.706767064384046,5545135077,26350534
2.6787831513647644,7992025088,47.71380977254009,5545139016,26363000
2.919452288557214,7991107584,47.708332110640946,5545187425,26390183
1.1199801240694789,7991107584,47.708332110640946,5545237178,26410256
1.1294777805486285,7991042048,47.70794084907672,5545247524,26418789
1.1677002250000001,7991042048,47.70794084907672,5545254131,26425951
2.6539509476309227,7992221696,47.71498355723276,5545274874,26431661
1.602890775,7992418304,47.71615734192544,5545282077,26437017
1.2948453500000001,7992418304,47.71615734192544,5545318435,26447936
1.0082964749999999,7992418304,47.71615734192544,5545323072,26452600
4.06427027363184,7992025088,47.71380977254009,5545336843,26458802
3.280274663341646,7992819712,47.71855381900632,5545831723,26472372
2.4263176250000003,7991902208,47.71307615710717,5545862268,26490565
1.8667621105527639,7991898112,47.71305170325941,5545895477,26516229
1.4873201246882792,7991832576,47.712660441695185,5545912271,26535969
2.423353225,7992029184,47.71383422638785,5545924510,26545720
3.170309125,7992619008,47.71735558046588,5545938279,26559142
1.369446259351621,7992049664,47.713956495626675,5545945229,26567579
0.9841249999999999,7992049664,47.713956495626675,5545950780,26572419
2.7460015461346634,7992836096,47.71865163439737,5545959451,26580764
1.6153811528822055,7992836096,47.71865163439737,5546056175,26588908
2.845963125,7992315904,47.71554599573133,5546062070,26593288
2.371078521303258,7992971264,47.71945861137358,5546075991,26603883
1.0753078446115287,7992971264,47.71945861137358,5546081638,26620512
1.1673930000000001,7992868864,47.718847265179484,5546086344,26625434
1.0653656390977444,7992999936,47.719629788307934,5546090902,26630160
6.140387711442786,7992934400,47.71923852674371,5546156361,26639010
4.209067128463476,7992999936,47.719629788307934,5546198488,26655586
1.0203019201995012,7992999936,47.719629788307934,5546209825,26672453
3.0273752750000003,7993294848,47.72139046534694,5546231337,26677774
1.0385127568922305,7993294848,47.72139046534694,5546247385,26689446
3.117332080200501,7993688064,47.723738034732285,5546262090,26694698
