cpu_percentage,memory,memory_percentage,received,transmitted
0.009692768079800499,2977988608,17.77912110914828,1499347557,3733698
0.24485097499999997,2977988608,17.77912110914828,1499348325,3734174
0.010084064837905237,2977988608,17.77912110914828,1499348325,3734248
0.3961150623441397,2978140160,17.78002590151555,1499349435,3735866
0.00905525,2978140160,17.78002590151555,1499349501,3736006
0.01011320895522388,2978029568,17.779365647625923,1499349501,3736006
0.01038930174563591,2978029568,17.779365647625923,1499349543,3736048
0.09714671641791045,2978029568,17.779365647625923,1499349543,3736114
0.013005735660847879,2978029568,17.779365647625923,1499349675,3736254
0.010430775,2978029568,17.779365647625923,1499349675,3736254
0.009944525,2978029568,17.779365647625923,1499349675,3736254
0.48382700000000006,2978160640,17.780148170754373,1499351908,3738119
0.5308879551122194,2978074624,17.77963463995133,1499352412,3738339
0.015255413533834587,2978074624,17.77963463995133,1499353006,3739007
0.048644812967581046,2978074624,17.77963463995133,1499353006,3739147
0.0359231592039801,2978074624,17.77963463995133,1499354194,3740409
0.010063865336658354,2978074624,17.77963463995133,1499354194,3740409
0.010358977556109724,2978074624,17.77963463995133,1499356372,3742587
0.010206857855361596,2978074624,17.77963463995133,1499356438,3742727
0.010493375000000001,2978074624,17.77963463995133,1499357032,3743395
0.011056492537313433,2978074624,17.77963463995133,1499357032,3743395
12.706656879606879,177254400,1.0582402619887434,1499367898,3753542
24.01723837092732,250957824,1.498262798654843,1499367972,3753596
24.234783333333336,309305344,1.8466078600535636,1499368046,3753650
24.706349405940596,320348160,1.9125354336254101,1499368120,3753704
24.699363193069306,343957504,2.0534874121373248,1499368194,3753758
24.80410469287469,372523008,2.224028546443726,1499368268,3753812
24.676181534653466,386818048,2.3093724751402185,1499368342,3753866
20.01001262899263,393199616,2.3474715699565896,1500822286,3765883
0.03820114427860696,393207808,2.3475204776521177,1500822286,3765883
0.016372587064676616,393207808,2.3475204776521177,1500822286,3765883
0.3119439097744361,393338880,2.3483030007805668,1500822574,3766123
0.010225600000000001,393338880,2.3483030007805668,1500822574,3766123
0.016154738154613466,393244672,2.347740562281994,1500822574,3766123
0.013309850374064838,393244672,2.347740562281994,1500822574,3766123
0.00897134663341646,393244672,2.347740562281994,1500822574,3766123
0.009997661691542288,393244672,2.347740562281994,1500822574,3766123
0.009454675,393244672,2.347740562281994,1500822574,3766123
0.014051250000000001,393244672,2.347740562281994,1500822574,3766123
0.009721970074812968,393244672,2.347740562281994,1500822574,3766123
0.009903880597014926,393244672,2.347740562281994,1500822574,3766123
0.0098285536159601,393244672,2.347740562281994,1500822574,3766123
0.01041407960199005,393244672,2.347740562281994,1500822574,3766123
0.009025497512437811,393244672,2.347740562281994,1500822640,3766189
0.009214552238805969,393244672,2.347740562281994,1500822640,3766189
0.0092428927680798,393244672,2.347740562281994,1500822640,3766189
0.013608603491271819,393244672,2.347740562281994,1500822640,3766189
0.009768375000000001,393244672,2.347740562281994,1500822640,3766189
0.013783025,393244672,2.347740562281994,1500836910,3766405
0.009559375,393244672,2.347740562281994,1500836910,3766405
0.008426857855361595,393244672,2.347740562281994,1500836910,3766405
0.009707,393244672,2.347740562281994,1500836910,3766405
0.009543532338308458,393244672,2.347740562281994,1500836910,3766405
0.008771425,393244672,2.347740562281994,1500836910,3766405
0.013047067669172933,393244672,2.347740562281994,1500836910,3766405
0.008865187032418953,393244672,2.347740562281994,1500836910,3766405
0.00955064837905237,393244672,2.347740562281994,1500836910,3766405
0.00942475,393244672,2.347740562281994,1500836910,3766405
0.02138583541147132,393244672,2.347740562281994,1500836976,3766471
0.0093554,393244672,2.347740562281994,1500836976,3766471
0.01410573566084788,393244672,2.347740562281994,1500837046,3766471
0.00845568578553616,393244672,2.347740562281994,1500837046,3766471
0.013607007481296758,393244672,2.347740562281994,1500837046,3766471
0.009742105263157894,393244672,2.347740562281994,1500837088,3766513
0.0097931592039801,393244672,2.347740562281994,1500837088,3766513
0.009621875,393244672,2.347740562281994,1500837088,3766513
0.01040515,393244672,2.347740562281994,1500837088,3766513
0.009627125,393244672,2.347740562281994,1500837088,3766513
0.009612437810945274,393244672,2.347740562281994,1500837088,3766513
0.00944565,393244672,2.347740562281994,1500837088,3766513
3.2140035074626865,244363264,1.4588921037547415,1500837088,3766513
2.728269650872818,229670912,1.3711761518251373,1500837088,3766513
0.009581025,229613568,1.370833797956441,1500837088,3766513
0.009278827930174564,229613568,1.370833797956441,1500837154,3766579
0.009572319201995014,229511168,1.37022245176234,1500837154,3766579
0.01026268656716418,229642240,1.371004974890789,1500837154,3766579
0.009284200000000001,229642240,1.371004974890789,1500837154,3766579
0.009593905472636817,229515264,1.3702469056101039,1500837154,3766579
0.009651025,229515264,1.3702469056101039,1500837196,3766621
0.010277431421446385,229646336,1.3710294287385532,1500837196,3766621
0.00761805,229617664,1.370858251804205,1500837196,3766621
0.009461528822055138,229617664,1.370858251804205,1500837196,3766621
0.009582543640897756,229490688,1.3701001825235197,1500837196,3766621
0.009382000000000001,229490688,1.3701001825235197,1500837196,3766621
0.010020448877805486,229494784,1.3701246363712838,1500837196,3766621
0.009640525,229494784,1.3701246363712838,1500837196,3766621
0.009540671641791044,229494784,1.3701246363712838,1500837196,3766621
0.009197506234413965,229494784,1.3701246363712838,1500837196,3766621
0.019795864661654134,229498880,1.3701490902190476,1500837328,3766753
0.009359750623441396,229498880,1.3701490902190476,1500837328,3766753
0.00959025,229498880,1.3701490902190476,1500837328,3766753
0.009597388059701492,229498880,1.3701490902190476,1500837328,3766753
0.009591169154228855,229498880,1.3701490902190476,1500837328,3766753
0.010420125,229502976,1.3701735440668117,1500837328,3766753
0.009363830845771144,229502976,1.3701735440668117,1500837328,3766753
0.009713955223880598,229502976,1.3701735440668117,1500837328,3766753
0.009471072319201995,229502976,1.3701735440668117,1500837328,3766753
0.00959815,229502976,1.3701735440668117,1500837328,3766753
0.011106865671641791,229507072,1.370197997914576,1500837328,3766753
0.009341825,229507072,1.370197997914576,1500837328,3766753
0.009610625,229507072,1.370197997914576,1500837328,3766753
0.009569825436408977,229507072,1.370197997914576,1500837328,3766753
0.00961457711442786,229507072,1.370197997914576,1500837328,3766753
0.0105,229638144,1.3709805210430253,1500837394,3766819
0.00985187969924812,229638144,1.3709805210430253,1500837394,3766819
0.010758877805486285,229638144,1.3709805210430253,1500837394,3766819
0.009617980049875312,229638144,1.3709805210430253,1500837394,3766819
0.009471075,229515264,1.3702469056101039,1500837394,3766819
0.009536408977556109,229515264,1.3702469056101039,1500837394,3766819
0.009609625935162094,229515264,1.3702469056101039,1500837436,3766861
0.009613366583541148,229515264,1.3702469056101039,1500837436,3766861
0.010678,229515264,1.3702469056101039,1500837436,3766861
0.010064125,229646336,1.3710294287385532,1500837436,3766861
0.00940002493765586,229519360,1.370271359457868,1500837436,3766861
0.00984925187032419,229519360,1.370271359457868,1500837436,3766861
0.00959315,229519360,1.370271359457868,1500837436,3766861
0.009591417910447762,229519360,1.370271359457868,1500837436,3766861
0.010092768079800498,229523456,1.370295813305632,1500837436,3766861
0.014437935323383083,229523456,1.370295813305632,1500837502,3766927
0.009371072319201996,229523456,1.370295813305632,1500837502,3766927
0.009782089552238806,229523456,1.370295813305632,1500837502,3766927
0.0101984,229527552,1.370320267153396,1500837502,3766927
0.009586025,229527552,1.370320267153396,1500837502,3766927
0.006863067331670822,229527552,1.370320267153396,1500837502,3766927
0.009913425,229527552,1.370320267153396,1500837544,3766969
0.009652363184079601,229527552,1.370320267153396,1500837544,3766969
0.009924477611940298,229658624,1.3711027902818453,1500837544,3766969
0.0082045,229658624,1.3711027902818453,1500837544,3766969
0.009552743142144639,229531648,1.3703447210011601,1500837544,3766969
0.009817581047381545,229531648,1.3703447210011601,1500837544,3766969
0.009674586466165414,229531648,1.3703447210011601,1500837544,3766969
0.009349127182044888,229662720,1.3711272441296094,1500837544,3766969
0.009218375000000001,229662720,1.3711272441296094,1500837544,3766969
0.009779477611940299,229662720,1.3711272441296094,1500837544,3766969
0.00959426433915212,229662720,1.3711272441296094,1500837610,3767035
0.010849402985074627,229539840,1.3703936286966882,1500837610,3767035
0.009069575,229539840,1.3703936286966882,1500837610,3767035
0.009686624999999999,229539840,1.3703936286966882,1500837610,3767035
0.009600746268656717,229539840,1.3703936286966882,1500837610,3767035
0.009718796992481203,229539840,1.3703936286966882,1500837610,3767035
0.01016346633416459,229543936,1.370418082544452,1500837610,3767035
0.009803855721393036,229543936,1.370418082544452,1500837610,3767035
0.009407625000000001,229543936,1.370418082544452,1500837610,3767035
0.00993265,229543936,1.370418082544452,1500837610,3767035
0.009404763092269328,229543936,1.370418082544452,1500837610,3767035
0.010552275,229548032,1.3704425363922161,1500837610,3767035
0.009098503740648379,229548032,1.3704425363922161,1500837610,3767035
0.014618582089552239,229548032,1.3704425363922161,1500837610,3767035
0.013925499999999999,229548032,1.3704425363922161,1500837610,3767035
0.010120375,229552128,1.3704669902399804,1500837676,3767101
0.009658875,229552128,1.3704669902399804,1500837742,3767167
0.009698258706467662,229552128,1.3704669902399804,1500837742,3767167
0.009772832080200501,229552128,1.3704669902399804,1500837742,3767167
0.00985935162094763,229552128,1.3704669902399804,1500837742,3767167
0.010458753117206981,229683200,1.3712495133684295,1500837784,3767209
0.009873834586466165,229556224,1.3704914440877443,1500837784,3767209
0.009288457711442787,229556224,1.3704914440877443,1500837784,3767209
0.009665874999999999,229556224,1.3704914440877443,1500837784,3767209
0.010040625000000001,229687296,1.3712739672161935,1500837784,3767209
0.009532418952618454,229560320,1.3705158979355083,1500837784,3767209
0.009226558603491272,229560320,1.3705158979355083,1500837784,3767209
0.009710374999999999,229560320,1.3705158979355083,1500837784,3767209
0.009271945137157107,229560320,1.3705158979355083,1500837784,3767209
0.010307025000000001,229691392,1.3712984210639576,1500837784,3767209
0.00976665,229691392,1.3712984210639576,1500837850,3767275
0.009596783042394015,229691392,1.3712984210639576,1500837850,3767275
0.00980211970074813,229691392,1.3712984210639576,1500837850,3767275
0.009564825870646766,229691392,1.3712984210639576,1500837850,3767275
0.010313615960099751,229568512,1.3705648056310364,1500837850,3767275
0.01015165,229568512,1.3705648056310364,1500837892,3767317
0.009555236907730674,229568512,1.3705648056310364,1500837892,3767317
0.00988775,229568512,1.3705648056310364,1500837892,3767317
0.009864588528678303,229568512,1.3705648056310364,1500837892,3767317
0.010009353233830846,229572608,1.3705892594788005,1500837892,3767317
0.009652125,229572608,1.3705892594788005,1500837892,3767317
0.008355062034739454,229572608,1.3705892594788005,1500837892,3767317
0.009592768079800498,229572608,1.3705892594788005,1500837892,3767317
0.015877425,229576704,1.3706137133265646,1500837892,3767317
0.00957315,229576704,1.3706137133265646,1500837892,3767317
0.009810473815461346,229576704,1.3706137133265646,1500837958,3767383
0.008235325,229576704,1.3706137133265646,1500837958,3767383
0.009638778054862842,229576704,1.3706137133265646,1500837958,3767383
0.00995475,229580800,1.3706381671743286,1500837958,3767383
0.00917069825436409,229580800,1.3706381671743286,1500837958,3767383
0.009695875,229580800,1.3706381671743286,1500837958,3767383
0.009537306733167081,229580800,1.3706381671743286,1500837958,3767383
0.014523341645885287,229584896,1.3706626210220925,1500837958,3767383
0.009886375000000001,229584896,1.3706626210220925,1500837958,3767383
0.009385536159600997,229584896,1.3706626210220925,1500837958,3767383
0.008785286783042393,229584896,1.3706626210220925,1500837958,3767383
0.009767274999999999,229584896,1.3706626210220925,1500837958,3767383
0.010212344139650872,229588992,1.3706870748698565,1500837958,3767383
0.009647531172069826,229588992,1.3706870748698565,1500837958,3767383
0.009794900497512438,229588992,1.3706870748698565,1500837958,3767383
0.009822875,229588992,1.3706870748698565,1500838024,3767449
0.010224937655860349,229720064,1.3714695979983058,1500838024,3767449
0.009614613466334165,229720064,1.3714695979983058,1500838024,3767449
0.009331243781094527,229593088,1.3707115287176208,1500838024,3767449
0.0094424,229593088,1.3707115287176208,1500838024,3767449
0.00773045,229593088,1.3707115287176208,1500838066,3767491
0.010599179104477613,229724160,1.3714940518460699,1500838066,3767491
0.009442418952618454,229597184,1.3707359825653846,1500838066,3767491
0.00963715710723192,229597184,1.3707359825653846,1500838066,3767491
0.009604014962593516,229597184,1.3707359825653846,1500838066,3767491
0.009134538653366584,229597184,1.3707359825653846,1500838066,3767491
0.009996,229601280,1.3707604364131487,1500838066,3767491
0.009618229426433915,229601280,1.3707604364131487,1500838066,3767491
0.014599750623441396,229601280,1.3707604364131487,1500838066,3767491
0.009650024937655861,229601280,1.3707604364131487,1500838066,3767491
0.010013092269326684,229732352,1.371542959541598,1500838132,3767557
0.009625211970074814,229732352,1.371542959541598,1500838132,3767557
0.0094069,229732352,1.371542959541598,1500838198,3767623
0.010239578163771712,229605376,1.3707848902609128,1500838198,3767623
0.009631072319201994,229605376,1.3707848902609128,1500838198,3767623
0.010279,229609472,1.3708093441086768,1500838240,3767665
0.009590525,229609472,1.3708093441086768,1500838240,3767665
0.00949275,229609472,1.3708093441086768,1500838240,3767665
0.009055785536159601,229609472,1.3708093441086768,1500838240,3767665
0.009282338308457712,229609472,1.3708093441086768,1500838240,3767665
0.010696275,229740544,1.371591867237126,1500838240,3767665
0.009905610972568578,229613568,1.370833797956441,1500838240,3767665
0.010726807980049876,229613568,1.370833797956441,1500838240,3767665
0.009859701492537313,229613568,1.370833797956441,1500838240,3767665
0.010528625,229744640,1.3716163210848902,1500838240,3767665
0.009813930348258705,229744640,1.3716163210848902,1500838306,3767731
0.009694538653366584,229744640,1.3716163210848902,1500838306,3767731
0.00970764411027569,229744640,1.3716163210848902,1500838306,3767731
0.009280421836228287,229744640,1.3716163210848902,1500838306,3767731
0.010112125,229621760,1.370882705651969,1500838306,3767731
0.009636525,229621760,1.370882705651969,1500838306,3767731
0.00939092039800995,229621760,1.370882705651969,1500838306,3767731
0.009666625,229621760,1.370882705651969,1500838306,3767731
0.009575373134328359,229621760,1.370882705651969,1500838306,3767731
0.010187406483790523,229752832,1.371665228780418,1500838306,3767731
0.009734601990049751,229625856,1.3709071594997329,1500838306,3767731
0.009900250626566416,229625856,1.3709071594997329,1500838306,3767731
0.009671571072319201,229625856,1.3709071594997329,1500838306,3767731
0.015268603491271819,229629952,1.370931613347497,1500838306,3767731
0.010593665835411471,229629952,1.370931613347497,1500838306,3767731
0.00976275,229629952,1.370931613347497,1500838372,3767797
0.009815074626865672,229629952,1.370931613347497,1500838372,3767797
0.00962568578553616,229629952,1.370931613347497,1500838372,3767797
0.010110847880299251,229634048,1.370956067195261,1500838372,3767797
0.007479174999999999,229634048,1.370956067195261,1500838372,3767797
0.009851271820448879,229634048,1.370956067195261,1500838414,3767839
0.00946925,229634048,1.370956067195261,1500838414,3767839
0.010711786600496279,229765120,1.3717385903237103,1500838414,3767839
0.0102335,229765120,1.3717385903237103,1500838414,3767839
0.009394399999999999,229765120,1.3717385903237103,1500838414,3767839
0.010454114713216958,229638144,1.3709805210430253,1500838414,3767839
0.009959525,229638144,1.3709805210430253,1500838414,3767839
0.010370324189526185,229769216,1.3717630441714743,1500838414,3767839
0.009686873449131514,229769216,1.3717630441714743,1500838414,3767839
0.0097885,229769216,1.3717630441714743,1500838414,3767839
0.00968421052631579,229769216,1.3717630441714743,1500838480,3767905
0.009356359102244388,229769216,1.3717630441714743,1500838480,3767905
0.010306275,229769216,1.3717630441714743,1500838480,3767905
0.009912718204488778,229769216,1.3717630441714743,1500838480,3767905
0.009734125,229769216,1.3717630441714743,1500838480,3767905
0.009880822942643391,229646336,1.3710294287385532,1500838522,3767947
0.009498927680798006,229646336,1.3710294287385532,1500838522,3767947
0.009268403990024937,229650432,1.3710538825863172,1500838522,3767947
0.010372443890274315,229650432,1.3710538825863172,1500838522,3767947
0.009744788029925188,229650432,1.3710538825863172,1500838522,3767947
0.009956775000000001,229650432,1.3710538825863172,1500838522,3767947
0.010031296758104739,229654528,1.3710783364340813,1500838522,3767947
0.00970498753117207,229654528,1.3710783364340813,1500838522,3767947
0.0144099,229654528,1.3710783364340813,1500838522,3767947
0.010349131513647643,229654528,1.3710783364340813,1500838522,3767947
0.009772014925373135,229654528,1.3710783364340813,1500838588,3768013
0.010180870646766168,229658624,1.3711027902818453,1500838588,3768013
0.0098591,229658624,1.3711027902818453,1500838588,3768013
0.00970715,229658624,1.3711027902818453,1500838654,3768079
0.009735625,229658624,1.3711027902818453,1500838654,3768079
0.010541169154228857,229662720,1.3711272441296094,1500838654,3768079
0.010233690773067333,229662720,1.3711272441296094,1500838654,3768079
0.009726243781094527,229662720,1.3711272441296094,1500838654,3768079
0.009139152119700747,229662720,1.3711272441296094,1500838696,3768121
0.008790625,229662720,1.3711272441296094,1500838696,3768121
0.01059902985074627,229793792,1.3719097672580585,1500838696,3768121
0.009923650000000001,229793792,1.3719097672580585,1500838696,3768121
0.009598375000000001,229793792,1.3719097672580585,1500838696,3768121
0.009805610972568579,229793792,1.3719097672580585,1500838696,3768121
0.010918728179551123,229793792,1.3719097672580585,1500838696,3768121
0.010449401496259352,229793792,1.3719097672580585,1500838762,3768187
0.009021274999999999,229670912,1.3711761518251373,1500838762,3768187
0.009730125,229670912,1.3711761518251373,1500838762,3768187
0.00988790523690773,229670912,1.3711761518251373,1500838762,3768187
0.009755149999999999,229670912,1.3711761518251373,1500838762,3768187
0.010625375,229675008,1.3712006056729014,1500838762,3768187
0.009502487562189054,229675008,1.3712006056729014,1500838762,3768187
0.0097028927680798,229675008,1.3712006056729014,1500838762,3768187
0.007924488778054862,229675008,1.3712006056729014,1500838762,3768187
0.009595137157107232,229679104,1.3712250595206654,1500838762,3768187
0.009562300000000001,229679104,1.3712250595206654,1500838762,3768187
0.009544799999999999,229679104,1.3712250595206654,1500838762,3768187
0.00936665,229679104,1.3712250595206654,1500838762,3768187
0.016425935162094764,229679104,1.3712250595206654,1500838762,3768187
0.009986069651741293,229683200,1.3712495133684295,1500838762,3768187
0.009711221945137157,229683200,1.3712495133684295,1500838828,3768253
0.008748631840796021,229683200,1.3712495133684295,1500838828,3768253
0.009762656641604011,229683200,1.3712495133684295,1500838828,3768253
0.010235810473815462,229687296,1.3712739672161935,1500838828,3768253
0.010515211970074814,229687296,1.3712739672161935,1500838828,3768253
0.009818952618453865,229687296,1.3712739672161935,1500838870,3768295
0.0098364,229687296,1.3712739672161935,1500838870,3768295
0.009314665012406948,229687296,1.3712739672161935,1500838870,3768295
0.009111592039800994,229818368,1.3720564903446428,1500838870,3768295
0.0141684,229691392,1.3712984210639576,1500838870,3768295
0.009727331670822943,229691392,1.3712984210639576,1500838870,3768295
0.0099344,229691392,1.3712984210639576,1500838870,3768295
0.010362375,229695488,1.3713228749117214,1500838870,3768295
0.00993506234413965,229695488,1.3713228749117214,1500838870,3768295
0.009881741293532339,229695488,1.3713228749117214,1500838870,3768295
0.010450523690773067,229695488,1.3713228749117214,1500838936,3768361
0.009721625000000001,229695488,1.3713228749117214,1500838936,3768361
0.010513715710723192,229826560,1.3721053980401707,1500838936,3768361
0.009664179104477612,229826560,1.3721053980401707,1500838936,3768361
0.009453756218905473,229826560,1.3721053980401707,1500838936,3768361
0.009448880597014925,229826560,1.3721053980401707,1500838978,3768403
0.00560995,229699584,1.3713473287594857,1500838978,3768403
0.010144275,229830656,1.372129851887935,1500838978,3768403
0.009489426433915212,229830656,1.372129851887935,1500838978,3768403
0.009466708229426433,229703680,1.3713717826072498,1500838978,3768403
0.009190399002493766,229703680,1.3713717826072498,1500838978,3768403
0.00953067331670823,229703680,1.3713717826072498,1500838978,3768403
0.01031857855361596,229707776,1.3713962364550139,1500838978,3768403
11.065663333333333,178839552,1.0677039010734262,1500839250,3768854
24.397909029850744,254816256,1.5212983232485666,1500839324,3768908
24.472797750611246,307793920,1.8375843902286335,1500839398,3768962
24.17549644278607,321441792,1.9190646109784084,1500839472,3769016
24.645780643564354,343179264,2.0488411810621576,1500839546,3769070
25.147561333333336,364335104,2.175145304763414,1500839620,3769124
24.992458025,375861248,2.243958432371417,1500839694,3769178
20.891562716049382,381419520,2.2771423037872163,1502512337,3782137
2.6593501243781095,381788160,2.2793431500859795,1502512876,3783254
2.8208713032581456,381927424,2.280174580909957,1502705727,3785960
11.261234837092731,362287104,2.1629183808813948,1503432256,3790556
4.505905075,362352640,2.1633096424456197,1504158655,3792272
3.565764285714286,362835968,2.166195196481776,1504884966,3794054
3.7746072139303486,362835968,2.166195196481776,1505544365,3795704
3.7306745273631843,363098112,2.1677602427386744,1506270793,3797288
2.528974054726368,364015616,2.1732379046378187,1506805362,3798344
0.010513042394014963,364015616,2.1732379046378187,1506805362,3798344
0.3925747381546134,364015616,2.1732379046378187,1506864639,3799532
0.37389024937655857,364015616,2.1732379046378187,1506932283,3800720
0.4015848877805486,363970560,2.1729689123124145,1506999826,3801908
1.0993078109452736,363970560,2.1729689123124145,1507134772,3804218
0.34062055,363970560,2.1729689123124145,1507201897,3805142
0.9437895739348371,363970560,2.1729689123124145,1507336738,3807518
0.3857516957605985,363970560,2.1729689123124145,1507404287,3808772
0.33607740648379053,363970560,2.1729689123124145,1507471896,3810026
0.3755428,363970560,2.1729689123124145,1507539526,3811214
1.09079865,363970560,2.1729689123124145,1507666256,3813524
0.32860952618453865,363970560,2.1729689123124145,1507733909,3814778
0.6307148756218905,364257280,2.174680681655897,1507868613,3816956
0.4084271679197995,364257280,2.174680681655897,1507936124,3818144
0.010244638403990026,364257280,2.174680681655897,1507936124,3818144
0.36027312499999997,364257280,2.174680681655897,1508003511,3819332
0.013413084577114428,364257280,2.174680681655897,1508003511,3819332
4.274366625,298274816,1.7807536480250095,1508003511,3819332
4.7200372319202,298364928,1.7812916326758181,1508072537,3820532
1.46552729528536,299573248,1.7885055177662095,1508140239,3821786
0.010510049875311721,299573248,1.7885055177662095,1508140239,3821786
0.7955021945137157,300433408,1.7936408257966576,1508207921,3823040
0.8392607711442787,300924928,1.796575287528342,1508267204,3824360
0.009440773067331671,300695552,1.7952058720535558,1508267204,3824360
0.503960977443609,301539328,1.8002433646929477,1508334703,3825482
0.3597831094527363,301932544,1.8025909340782953,1508402312,3826670
0.009340548628428928,301854720,1.8021263109707788,1508402312,3826670
0.7043799750623442,303595520,1.812519196270495,1508469766,3827858
0.40238647499999997,304500736,1.8179234966263471,1508537242,3829046
0.00970715,304500736,1.8179234966263471,1508537242,3829046
0.009473134328358208,304500736,1.8179234966263471,1508537242,3829046
0.7406164339152119,306466816,1.8296613435530855,1508604856,3830300
0.009918179551122194,306401280,1.8292700819888608,1508604856,3830300
0.3996858,306470912,1.8296857974008496,1508672325,3831488
0.4611568827930175,306864128,1.8320333667861972,1508739778,3832610
0.012674378109452737,306864128,1.8320333667861972,1508739778,3832610
0.4700118453865336,307081216,1.8333294207176911,1508807302,3833840
0.010265875,307081216,1.8333294207176911,1508807368,3833906
0.5275590547263681,307130368,1.8336228668908594,1508874822,3835094
0.43182100250626565,307015680,1.8329381591534664,1508942428,3836282
0.9081040149625935,307478528,1.8357014439508028,1509068657,3838238
5.21373388471178,309825536,1.8497134987195967,1509403288,3840746
4.1849363840399,320106496,1.9110926566073316,1510196306,3842462
11.384121025,326352896,1.9483847744474896,1511123595,3845180
3.547481175,338788352,2.022626656259109,1512041016,3847358
4.511589025,345341952,2.06175281268157,1512966855,3849536
2.171996666666667,347717632,2.075936044384712,1513425898,3851384
2.5924334577114427,350027776,2.0897280145236294,1513826573,3854024
2.3167699248120304,352305152,2.1033243538804345,1514286024,3854948
3.565037825,354889728,2.1187547318195423,1514945316,3857390
4.508889002493765,360009728,2.1493220415245897,1515805119,3859304
4.369327125,364560384,2.176490266390436,1516731953,3861284
3.521553040201005,367099904,2.19165165200414,1517582794,3863330
1.0060631670822944,369397760,2.205370260599765,1517783176,3864320
0.33267141791044774,369438720,2.2056147990774053,1517850777,3865376
0.009187556109725686,369438720,2.2056147990774053,1517850777,3865376
0.5446423690773067,369254400,2.2045143759280235,1517918510,3866564
0.3688282543640898,369270784,2.2046121913190797,1517986351,3867818
0.364281125,369401856,2.205394714447529,1518053739,3868874
5.2816255,370663424,2.212926499558853,1518121347,3870062
0.008864962779156329,370593792,2.212510784146864,1518121347,3870062
0.39841354114713223,370524160,2.2120950687348753,1518188830,3870986
0.10037641604010025,370655232,2.2128775918633248,1518202088,3871184
0.5442285323383085,370655232,2.2128775918633248,1518315661,3873230
0.012814800995024876,370655232,2.2128775918633248,1518315661,3873230
0.2888705721393035,370655232,2.2128775918633248,1518383181,3874418
0.38288097256857856,370655232,2.2128775918633248,1518450871,3875606
6.722958075,344924160,2.059258520209638,1518518429,3876794
7.369399925000001,345989120,2.0656165206282875,1518585817,3877916
0.02025407960199005,345837568,2.0647117282610186,1518585817,3877916
1.232253591022444,347103232,2.0722679672201063,1518653365,3879038
1.1055639552238805,348639232,2.0814381601316203,1518788316,3881480
0.012645864661654134,348532736,2.080802360089755,1518788316,3881480
0.5370025558312655,349110272,2.0842503526244847,1518855733,3882602
0.7039993483709273,349564928,2.086964729726293,1518923188,3883724
0.4024552605459057,351195136,2.09669736113638,1518982396,3884888
0.008391625,351195136,2.09669736113638,1518982396,3884888
0.48763315,351981568,2.1013924999070754,1519050048,3886142
0.23647416458852868,352899072,2.1068701618062198,1519094112,3887240
0.260442925,353529856,2.1106360543618816,1519117742,3887438
0.3828544139650873,353517568,2.1105626928185894,1519185394,3888692
0.8738358104738154,357715968,2.1356278867767284,1519253046,3889946
0.012041274999999999,357634048,2.1351388098214477,1519253112,3890012
0.48681212500000004,358260736,2.138880248529346,1519320567,3891200
0.008133466334164589,358215680,2.138611256203941,1519320567,3891200
0.29678386533665835,358232064,2.1387090715949975,1519387993,3892322
5.543726990049751,358039552,2.1375597407500875,1519455594,3893510
0.008087925,357916672,2.1368261253171665,1519455594,3893510
0.3557937157107232,358047744,2.1376086484456156,1519523180,3894566
0.44966567500000004,358047744,2.1376086484456156,1519590832,3895754
0.41313485074626866,359751680,2.1477814491154557,1519658490,3896942
0.01212431421446384,359751680,2.1477814491154557,1519658490,3896942
0.48501199501246883,361152512,2.156144665050756,1519717669,3898064
0.34401877192982455,361209856,2.156487018919453,1519785145,3899252
0.3661802,362913792,2.166659819589293,1519852659,3900374
0.012467537313432834,362913792,2.166659819589293,1519852659,3900374
0.3877305721393035,364609536,2.1767837125636045,1519920113,3901496
0.5281553117206983,366465024,2.187861305600714,1519987605,3902684
0.45181805486284293,366432256,2.1876656748186014,1520055191,3903872
0.3780186967418546,366252032,2.1865897055169836,1520122871,3905126
0.6739110473815462,367374336,2.19329005980433,1520190353,3906314
0.37650072319201994,367505408,2.194072582932779,1520257901,3907502
0.012446608478802992,367329280,2.193021067478926,1520257901,3907502
0.3326961,367345664,2.1931188828699817,1520325318,3908558
0.008259601990049752,367345664,2.1931188828699817,1520339588,3908822
0.48748385,368422912,2.199550244831924,1520392816,3909746
0.2660400997506235,368553984,2.200332767960373,1520451952,3910868
0.3285930597014925,368455680,2.199745875614036,1520519435,3911990
0.49122275,368476160,2.1998681448528563,1520587154,3913112
0.009513241895261846,368476160,2.1998681448528563,1520587154,3913112
6.11151205955335,371306496,2.216765753657807,1520654807,3914234
0.339214463840399,371085312,2.2154452458785485,1520722459,3915488
0.008982793017456359,371085312,2.2154452458785485,1520722609,3915638
0.680630225,371101696,2.2155430612696048,1520790195,3916760
0.3255698753117207,371118080,2.2156408766606606,1520857773,3917948
0.5337276558603491,371466240,2.217719453720604,1520925453,3919136
0.43825097014925374,373157888,2.2278188928471514,1520993054,3920324
0.3887528070175439,374870016,2.2380406012125196,1521060713,3921446
6.768672992518704,359682048,2.1473657337034666,1521119769,3922436
8.109437605985036,361037824,2.1554599573133637,1521187327,3923558
0.11968427860696516,361299968,2.157025003570262,1521200653,3923822
0.8092343142144638,362455040,2.1639209886397204,1521254875,3924746
0.6712340350877193,363167744,2.168175958150663,1521322263,3925802
