cpu_percentage,memory,memory_percentage,received,transmitted
24.82682751243781,1465008128,8.746358822067934,2229731798,18684089
24.876980594059404,1469231104,8.771570739112658,2229742420,18691886
24.937037680798007,1473048576,8.794361725228741,2229747391,18699131
24.943744962593517,1477017600,8.818057503712094,2229755002,18705344
25.03818314214464,1480564736,8.83923453587575,2229755530,18712407
24.912861421446383,1484763136,8.86429972983389,2229755728,18717632
24.925850399002496,1488822272,8.888533492968051,2229766821,18727471
24.942756898263028,1492639744,8.911324479084135,2229768031,18732590
24.997972125,1496981504,8.937245557714016,2229771880,18740475
24.98827236318408,1500471296,8.958080236008975,2229779820,18747434
24.932944189526186,1504686080,8.983243245358171,2229795323,18756125
25.11798945,1508278272,9.004689269847233,2229797871,18765839
24.842930671641792,1511673856,9.024961509643619,2229798647,18767071
24.802320322580645,1515126784,9.045576103308703,2229811989,18777361
24.95442369727047,1519616000,9.072377520458089,2229825975,18784710
24.822448461538464,1522798592,9.091378160170747,2229833947,18790699
24.89542553349876,1526116352,9.111185776859617,2229844164,18797060
24.92528523690773,1528754176,9.126934054819657,2229852202,18802717
24.85554042288557,1531777024,9.144980994469517,2229862363,18807630
25.010483756218903,1535057920,9.164568526528512,2229867060,18815473
24.913257206982546,1538007040,9.18217529691862,2229867390,18822923
25.040892768079804,1540866048,9.199244082657918,2229881154,18830204
24.836595285359802,1544081408,9.218440353152687,2229888626,18835543
24.686830543209876,1547177984,9.236927462062301,2229902034,18843590
25.120385699999996,1549942784,9.253433809303026,2229915954,18851667
24.911415037406485,1552957440,9.271431841257357,2229923492,18856726
24.976808756218905,1556103168,9.29021239634014,2229936834,18863709
24.927306783042393,1558708224,9.305765043518068,2229950754,18872733
24.949817630922695,1561550848,9.32273601386631,2229958168,18875565
24.92662253101737,1564667904,9.341345392014743,2229971502,18886007
25.059658621553886,1567592448,9.358805439318266,2229985224,18893294
17.706381521197006,1570213888,9.37445590188725,2229999210,18900929
1.078036775,1570058240,9.373526655672217,2230006236,18907050
1.4365313750000002,1570058240,9.373526655672217,2230022202,18917429
1.2501244278606967,1570066432,9.373575563367744,2230036188,18929719
0.5662820551378446,1570197504,9.374358086496194,2230059368,18947699
0.7211611194029851,1570197504,9.374358086496194,2230072644,18958269
0.8141227067669173,1570082816,9.3736733787588,2230086696,18966128
0.7848440446650125,1570213888,9.37445590188725,2230100128,18973543
0.551559225,1570095104,9.373746740302092,2230107444,18978632
0.814221475,1570226176,9.374529263430542,2230121166,18985537
0.8933086215538847,1570107392,9.373820101845386,2230135218,18996469
0.3474821695760598,1570111488,9.373844555693148,2230142046,18998531
0.9144309523809523,1570242560,9.374627078821598,2230156098,19010071
0.8904483,1570242560,9.374627078821598,2230169820,19017468
0.49590321695760603,1570164736,9.374162455714082,2230178283,19023349
0.5796984039900249,1570168832,9.374186909561846,2230186256,19030188
0.8674674,1570299904,9.374969432690294,2230200110,19038225
0.46157565,1570299904,9.374969432690294,2230207004,19043916
0.7950315750000001,1570299904,9.374969432690294,2230221188,19052083
4.370190320987654,1571590144,9.382672394735966,2230494221,19085807
0.8607921197007481,1571901440,9.384530887166035,2230508073,19089233
0.647904275,1571856384,9.38426189484063,2230515323,19098425
0.993997825,1571856384,9.38426189484063,2230530689,19106992
4.037196691542288,1572327424,9.387074087333493,2230538991,19111891
0.11180122499999999,1572327424,9.387074087333493,2230539387,19115864
0.24617770573566086,1572327424,9.387074087333493,2230539651,19120539
1.3660273815461346,1572327424,9.387074087333493,2230553637,19129817
10.736538982630272,1572327424,9.387074087333493,2230560465,19131879
24.763718759305213,1572458496,9.387856610461943,2230575732,19142319
24.659389926108375,1573011456,9.391157879910088,2230576384,19143419
20.79098300995025,1527652352,9.120355969771131,2230588872,19154019
0.17966447500000002,1527574528,9.119891346663616,2230589070,19159436
0.19973363184079604,1527566336,9.119842438968087,2230589466,19165069
0.6908925436408977,1527566336,9.119842438968087,2230597234,19171794
0.6917997493734336,1527566336,9.119842438968087,2230610766,19179149
1.8250722693266834,1528414208,9.124904385455244,2230619713,19188741
0.5819361097256859,1528414208,9.124904385455244,2230626871,19195112
0.4354690024937656,1528418304,9.124928839303006,2230629099,19199439
0.2730180049875312,1528549376,9.125711362431456,2230630442,19205202
4.834842064676617,1528950784,9.128107839512332,2230640313,19211247
0.10896535,1528852480,9.127520947165994,2230640643,19217308
0.271414675,1528852480,9.127520947165994,2230641923,19224203
0.615573025,1528852480,9.127520947165994,2230649171,19236749
0.4595497755610973,1528852480,9.127520947165994,2230656263,19239075
0.8839738059701492,1528852480,9.127520947165994,2230670183,19251131
2.564122005012531,1529131008,9.12918380881395,2230682657,19259238
1.8895878109452737,1529294848,9.130161962724511,2230686880,19265787
13.07345888337469,1549619200,9.251501955329667,2232587039,19331421
0.4508429675810474,1549619200,9.251501955329667,2232594131,19338234
0.5551210972568579,1549721600,9.252113301523767,2232601065,19348210
0.8317611779448622,1549627392,9.251550863025196,2232611945,19354298
2.5815525685785534,1550278656,9.255439024819676,2232622569,19365746
4.660952380952381,1550675968,9.257811048052789,2232631100,19371807
0.11442032418952618,1550675968,9.257811048052789,2232631694,19376938
0.503545875,1550479360,9.256637263360115,2232638654,19383055
0.9064690818858561,1550479360,9.256637263360115,2232652838,19390832
0.47198447500000007,1550610432,9.257419786488565,2232659732,19395771
0.9909358749999999,1550610432,9.257419786488565,2232673718,19403054
0.835714725,1550487552,9.256686171055643,2232687506,19413206
0.5843346401985112,1550487552,9.256686171055643,2232695110,19415684
0.6443223441396508,1550487552,9.256686171055643,2232708386,19425380
0.8975621859296482,1550487552,9.256686171055643,2232722504,19432771
0.9230747014925372,1550491648,9.256710624903407,2232736002,19439718
0.4691093765586035,1550491648,9.256710624903407,2232744638,19446841
2.702150376884422,1550733312,9.258153401921486,2232762582,19454856
0.205725675,1550733312,9.258153401921486,2232778818,19479020
2.059759201995013,1550942208,9.259400548157451,2232780888,19479968
0.5567201741293533,1550942208,9.259400548157451,2232788310,19489040
0.94311405,1550946304,9.259425002005216,2232802032,19495981
0.428781225,1550946304,9.259425002005216,2232809190,19501142
0.9734411720698255,1551077376,9.260207525133666,2232822978,19509051
20.880856074074075,1535004672,9.16425062650758,2232831052,19516214
24.866508858560792,1534889984,9.163565918770185,2232844386,19522363
24.65090387654321,1539137536,9.188924558901494,2232858504,19529498
16.154472345679014,1513619456,9.036577087331537,2232872424,19541366
0.855690626566416,1513934848,9.038460033609368,2232886120,19544726
0.59533355,1514065920,9.039242556737817,2232893502,19555490
0.8167812406947891,1514311680,9.04070978760366,2232907422,19562953
0.9087302261306532,1514450944,9.041541218427637,2232921144,19570236
0.39286119700748134,1514442752,9.041492310732108,2232928434,19575287
0.8482176616915422,1514442752,9.041492310732108,2232942156,19582022
0.9925688,1514496000,9.041810210753042,2232956274,19592788
0.3474578054862843,1514627072,9.042592733881492,2232963102,19594850
0.7973915,1514627072,9.042592733881492,2232977352,19605316
0.8365338154613466,1514627072,9.042592733881492,2232991074,19612223
0.46209514999999995,1514627072,9.042592733881492,2232998232,19617350
0.8486432835820895,1514532864,9.042030295382917,2233011954,19624717
0.6919419799498747,1514663936,9.042812818511367,2233019112,19630304
0.9007287500000001,1514663936,9.042812818511367,2233032900,19638143
0.5810311471321695,1514663936,9.042812818511367,2233039860,19644400
0.6365708478802993,1514610688,9.042494918490435,2233047794,19646746
1.1601734335839597,1514778624,9.04349752624876,2233061070,19657286
0.44669277915632755,1514663936,9.042812818511367,2233068496,19659876
1.0521344360902256,1514672128,9.042861726206896,2233082284,19670036
0.411389175,1514672128,9.042861726206896,2233089508,19672494
1.1338250872817954,1514672128,9.042861726206896,2233103428,19683874
0.4223065586034913,1514672128,9.042861726206896,2233110760,19686440
0.6703959553349876,1514672128,9.042861726206896,2233124192,19692805
0.7207567500000001,1514676224,9.042886180054658,2233132920,19699908
2.6471509975062344,1515089920,9.045356018678827,2233142289,19704097
1.1904319154228855,1515356160,9.046945518783488,2233142817,19708922
0.1115242144638404,1515356160,9.046945518783488,2233142949,19713171
2.5472368922305764,1517715456,9.061030935095575,2233147160,19719154
0.5150839650872818,1517649920,9.060639673531352,2233154432,19725697
2.3590558354114712,1517887488,9.062057996701665,2233158242,19732206
4.281143383458646,1518612480,9.0663863277559,2233173100,19738229
0.20716401496259354,1518612480,9.0663863277559,2233174558,19743684
0.48261786967418546,1518620672,9.066435235451427,2233181584,19750223
0.5669758457711443,1518620672,9.066435235451427,2233189624,19756930
0.7540176691729323,1518620672,9.066435235451427,2233203412,19764285
0.438819451371571,1518620672,9.066435235451427,2233210834,19770058
0.8998923076923077,1518526464,9.065872796952855,2233224556,19777343
0.4536579448621554,1518526464,9.065872796952855,2233231714,19782848
0.590299223057644,1518526464,9.065872796952855,2233239054,19785062
0.6739700497512437,1518657536,9.066655320081304,2233252858,19795906
0.457643,1518657536,9.066655320081304,2233259686,19797968
0.9432416541353383,1518657536,9.066655320081304,2233274332,19810206
0.4633372568578553,1518657536,9.066655320081304,2233281160,19812268
0.9574462311557789,1518661632,9.066679773929067,2233295410,19823462
0.35331007481296756,1518661632,9.066679773929067,2233302238,19825524
0.9389701496259352,1518661632,9.066679773929067,2233316264,19839328
0.51816145,1518608384,9.066361873908136,2233324530,19841588
3.3072959950248753,1518829568,9.067682381687394,2233333625,19847671
0.2189797493734336,1518829568,9.067682381687394,2233334177,19853730
0.28920718204488777,1518833664,9.067706835535159,2233336778,19860105
9.141865286783043,1526837248,9.115489654066087,2234828671,19892973
1.2346405486284289,1528193024,9.123583877675985,2234856919,19914606
16.79974386533666,1538396160,9.184498412456204,2234872468,19926003
14.823907418546368,1539764224,9.192665997609392,2234913664,19936758
1.8147834577114428,1539870720,9.193301797651257,2234919807,19942313
2.6952322693266835,1540820992,9.198975090332514,2234937631,19951110
0.569940225,1540919296,9.19956198267885,2234946529,19959063
4.001866475,1544036352,9.218171360827283,2234973374,19969416
0.5434691228070175,1544216576,9.219247330128901,2234980556,19975709
4.445006758104738,1549225984,9.249154385944319,2234992430,19978451
0.6746038345864662,1549221888,9.249129932096556,2235007701,19991943
0.8551115037593985,1549352960,9.249912455225004,2235014991,19994467
0.660961625,1549352960,9.249912455225004,2235022619,20000370
1.013698075,1549352960,9.249912455225004,2235038240,20008595
0.48264875621890546,1549352960,9.249912455225004,2235045530,20013782
4.0573068578553615,1552629760,9.269475533436236,2235057945,20019403
0.79861092039801,1553022976,9.271823102821584,2235072630,20026460
7.610584875,1555726336,9.287962642345848,2235094095,20031489
0.7111748,1555689472,9.287742557715971,2235096236,20037726
0.8145496508728179,1555730432,9.287987096193612,2235103286,20043337
0.6563555000000001,1555615744,9.287302388456219,2235112878,20047343
3.119352807017544,1555877888,9.288867434713117,2235123669,20053758
0.726513925,1555877888,9.288867434713117,2235137267,20060869
0.5946839800995025,1555877888,9.288867434713117,2235138567,20065474
2.6192815920398007,1556238336,9.291019373316352,2235143146,20071461
0.9563241645885286,1556254720,9.291117188707409,2235156282,20078376
0.5888203007518797,1556082688,9.290090127101319,2235163836,20084611
0.9419576500000001,1556066304,9.289992311710263,2235171316,20087509
0.5808747368421052,1556074496,9.290041219405792,2235186191,20098493
0.926016625,1556086784,9.290114580949083,2235193085,20100621
2.899067089552239,1556348928,9.291679627205982,2235209933,20107202
0.971254540942928,1556279296,9.291263911793992,2235217339,20113837
0.4971444389027431,1556410368,9.292046434922442,2235224893,20120330
1.0230084788029925,1556303872,9.291410634880577,2235232529,20127191
0.7421392,1556434944,9.292193158009027,2235246259,20135228
0.8509591770573566,1556324352,9.291532904119396,2235253219,20141397
0.51249705,1556455424,9.292315427247846,2235260311,20143723
1.1244998014888339,1556455424,9.292315427247846,2235274363,20155335
3.4713511306532663,1557385216,9.297866450690282,2235324439,20178041
1.8033733167082295,1557745664,9.300018389293518,2235324637,20182314
3.597852925,1558310912,9.303393020284956,2235339905,20189065
0.5692096508728179,1558441984,9.304175543413406,2235340703,20194198
0.317201072319202,1558409216,9.303979912631293,2235342089,20200651
1.1077994736842105,1558409216,9.303979912631293,2235350207,20207630
0.46200567499999995,1558409216,9.303979912631293,2235357629,20212923
0.9167040399002494,1558409216,9.303979912631293,2235365695,20215213
0.9051383,1558409216,9.303979912631293,2235379945,20226929
0.7205212468827931,1558409216,9.303979912631293,2235386839,20229057
0.4595909975062344,1558355968,9.30366201261036,2235394063,20235070
2.700463383084577,1559465984,9.310289005354415,2235398625,20240899
0.5228434413965087,1559465984,9.310289005354415,2235405981,20246850
0.8828002999999999,1559404544,9.309922197637954,2235412941,20252423
0.8921025000000001,1559535616,9.310704720766404,2235428561,20261302
0.7123095771144279,1559535616,9.310704720766404,2235437933,20267771
0.504456059850374,1559457792,9.310240097658887,2235445355,20270427
1.30530145,1559506944,9.310533543832054,2235458853,20282859
0.4860741,1559535616,9.310704720766404,2235466697,20285647
0.56119535,1559412736,9.309971105333483,2235473657,20290350
0.9519915671641791,1559543808,9.310753628461931,2235481797,20296435
2.717327655860349,1559691264,9.311633966981436,2235493814,20301856
0.494921072319202,1559707648,9.311731782372492,2235494474,20306105
0.50505355,1559711744,9.311756236220257,2235501368,20308233
1.0882302,1559740416,9.311927413154605,2235515288,20320021
0.47170411027568926,1559744512,9.311951867002369,2235522710,20322149
0.8287401496259351,1559760896,9.312049682393425,2235529670,20327948
0.8128005764411028,1559777280,9.312147497784482,2235543854,20336157
0.8411501237623763,1559908352,9.312930020912932,2235550814,20341720
0.5112675250000001,1559810048,9.312343128566594,2235558302,20347829
1.1265572,1559838720,9.312514305500942,2235572090,20355438
6.889047705735661,1560707072,9.317698521226918,2235584333,20360879
0.5046704987531172,1560707072,9.317698521226918,2235584687,20361959
0.705874289276808,1560707072,9.317698521226918,2235592043,20373793
0.5068531829573935,1560719360,9.317771882770211,2235592331,20374915
0.48630502499999995,1560719360,9.317771882770211,2235599687,20380846
1.1799301243781095,1560850432,9.31855440589866,2235613409,20388395
0.46868544776119403,1560850432,9.31855440589866,2235621029,20394730
0.7926875,1560981504,9.319336929027108,2235629002,20400489
1.928948312655087,1561112576,9.320119452155557,2235631630,20406126
0.79819565,1561067520,9.319850459830153,2235638524,20411551
0.7020397,1561067520,9.319850459830153,2235645946,20414141
1.2766541895261845,1561206784,9.32068189065413,2235655967,20422605
5.315335710723192,1561677824,9.323494083146995,2235664317,20424411
0.55632805,1561681920,9.323518536994758,2235671655,20430462
0.8118593516209477,1561812992,9.324301060123208,2235672901,20436319
2.1118849875311723,1561911296,9.324887952469545,2235682466,20442146
0.533840475,1561858048,9.324570052448612,2235683126,20447029
0.1325604488778055,1561989120,9.325352575577062,2235683258,20447977
1.3757634912718204,1561870336,9.324643413991906,2235697640,20458637
0.38697154228855724,1561874432,9.324667867839668,2235704534,20460699
0.8729338944723618,1561874432,9.324667867839668,2235712154,20467166
0.8810255112219452,1561886720,9.324741229382962,2235725942,20474987
0.8789755137844613,1561886720,9.324741229382962,2235733100,20480468
0.35103175,1561894912,9.32479013707849,2235740060,20485637
1.3052655499999999,1562025984,9.325572660206937,2235754352,20494238
0.47329800995024873,1561907200,9.32486349862178,2235761312,20500291
0.8282427067669172,1561874432,9.324667867839668,2235768800,20503013
0.7834911386138614,1561890816,9.324765683230725,2235782720,20515305
1.3093152631578948,1561903104,9.324839044774016,2235789944,20517763
0.13166486284289278,1561907200,9.32486349862178,2235790642,20522426
1.229436925,1562005504,9.325450390968118,2235804892,20530679
0.493017575,1561886720,9.324741229382962,2235811786,20535684
0.750676592039801,1561894912,9.32479013707849,2235819142,20541169
1.2921354385964912,1561899008,9.324814590926254,2235831112,20548438
0.5516758104738155,1562030080,9.325597114054702,2235831970,20553267
0.5465857568238214,1562030080,9.325597114054702,2235839086,20555527
0.518549575,1561915392,9.32491240631731,2235840214,20562108
0.914189725,1561915392,9.32491240631731,2235854068,20570965
0.7909223940149627,1562046464,9.325694929445758,2235861424,20578292
0.426524775,1562046464,9.325694929445758,2235868384,20585241
1.310225710723192,1562046464,9.325694929445758,2235882568,20592896
0.4903290476190476,1562046464,9.325694929445758,2235889528,20598111
0.78451205,1562046464,9.325694929445758,2235896422,20600239
0.3743420050125313,1561939968,9.325059129403893,2235903712,20606376
1.3016112686567165,1562038272,9.32564602175023,2235917500,20614329
0.4389281,1561915392,9.32491240631731,2235925054,20620540
0.8127642643391522,1561923584,9.324961314012837,2235931948,20626109
0.912917135678392,1561927680,9.324985767860602,2235946396,20633920
0.7770443142144638,1561935872,9.325034675556129,2235953290,20638961
0.4803627791563275,1562066944,9.325817198684579,2235960778,20641683
1.1555005527638191,1561948160,9.325108037099422,2235968184,20646996
1.176962475,1561915392,9.32491240631731,2235981988,20654679
0.44817935323383085,1561931776,9.325010221708366,2235988948,20660408
0.8641627000000001,1561931776,9.325010221708366,2235996370,20666683
0.8760526732673267,1561939968,9.325059129403893,2236010158,20674076
0.8544370426065163,1561939968,9.325059129403893,2236017580,20679887
0.43276688279301745,1561948160,9.325108037099422,2236024408,20681949
1.0361225870646766,1561960448,9.325181398642714,2236032152,20687844
0.8054603258145363,1562091520,9.325963921771162,2236040458,20693165
6.51389897755611,1563926528,9.336919245569451,2236056331,20699274
0.171331625,1563926528,9.336919245569451,2236056883,20703297
3.039417905236908,1564123136,9.338093030262126,2236069354,20710186
1.1135264160401002,1564233728,9.338753284151755,2236076782,20715479
0.675907975,1564123136,9.338093030262126,2236084006,20717937
0.7339197994987469,1564123136,9.338093030262126,2236091816,20723530
1.048303325,1564135424,9.338166391805418,2236105348,20729711
0.5068076,1564135424,9.338166391805418,2236112308,20734728
0.741561246882793,1564266496,9.338948914933868,2236119730,20740225
0.9680639249999999,1564151808,9.338264207196474,2236133650,20747528
0.8416235087719298,1564160000,9.338313114892003,2236140874,20752919
0.6496230673316709,1564160000,9.338313114892003,2236148781,20755113
0.6286669651741293,1564168192,9.33836202258753,2236155913,20760770
0.9790318453865337,1564168192,9.33836202258753,2236163295,20767487
0.51009125,1564176384,9.33841093028306,2236170651,20772962
1.4477010473815461,1564168192,9.33836202258753,2236177743,20778191
0.953806608478803,1564184576,9.338459837978586,2236191703,20781815
0.8567862593516209,1564184576,9.338459837978586,2236192843,20787154
0.3473112,1564200960,9.338557653369643,2236194494,20789546
0.6140875311720698,1564200960,9.338557653369643,2236195146,20790316
0.5860773250000001,1564213248,9.338631014912934,2236203369,20800594
5.59656885286783,1564631040,9.341125307384866,2237694370,20831968
10.2808165,1567920128,9.360761747139389,2238005147,20907359
6.3682864837905235,1568690176,9.365359070519027,2238164988,20916521
14.233650024875622,1581568000,9.442241967889164,2239638254,21077434
4.78912017369727,1582256128,9.446350214313522,2239735227,21119908
3.431860325814536,1585864704,9.46789405419364,2239883453,21150719
3.4640919,1586171904,9.469728092775942,2239911248,21162507
1.0077684577114427,1586307072,9.470535069752154,2239921231,21173011
0.7665836159600998,1586311168,9.47055952359992,2239922774,21174907
0.5915859950248756,1586311168,9.47055952359992,2239933891,21181505
2.1293909701492537,1587757056,9.479191731860624,2240001731,21195130
3.066159447236181,1587957760,9.480389970401063,2240259078,21224398
2.9047070822942644,1588502528,9.48364233215368,2240324616,21266099
0.7588110025062657,1588428800,9.483202162893926,2240325778,21267199
0.65702535,1588559872,9.483984686022376,2240346968,21275897
0.626432525,1588441088,9.48327552443722,2240348943,21277241
1.0617337,1588703232,9.484840570694116,2240373169,21289569
3.0252160847880303,1593008128,9.510541564694122,2240374712,21294874
0.5218725187032419,1593012224,9.510566018541885,2240379088,21298961
0.2895182793017456,1593012224,9.510566018541885,2240380118,21300013
0.23815543859649121,1593012224,9.510566018541885,2240381298,21301311
0.9210002985074626,1593012224,9.510566018541885,2240395596,21309099
0.3989941959798995,1593016320,9.51059047238965,2240397945,21310595
0.2496252736318408,1593016320,9.51059047238965,2240398663,21311431
0.26135014962593517,1593147392,9.511372995518098,2240399711,21312597
0.38306765586034913,1593147392,9.511372995518098,2240406671,21314725
0.45700830423940153,1593024512,9.510639380085177,2240408503,21316793
0.2547893984962406,1593028608,9.510663833932941,2240409353,21317761
0.24365502487562188,1593032704,9.510688287780706,2240410731,21319257
0.289075,1593032704,9.510688287780706,2240411515,21320159
0.28432853233830846,1593163776,9.511470810909154,2240412959,21321721
0.48943314070351757,1593040896,9.510737195476233,2240414395,21323393
0.9579840149625936,1593171968,9.511519718604683,2240415707,21324823
0.2783183830845771,1593171968,9.511519718604683,2240422443,21325941
0.27991741854636587,1593077760,9.51095728010611,2240429641,21327521
0.261617975,1593077760,9.51095728010611,2240430425,21328423
0.2805471393034826,1593208832,9.511739803234558,2240431737,21329853
3.1141802255639095,1594257408,9.517999988262153,2240439006,21332581
3.7032006265664164,1597796352,9.539128112730282,2240451636,21337690
0.38275505,1597444096,9.537025081822573,2240455053,21339246
2.83881045,1597771776,9.538981389643697,2240462120,21345883
0.32531145,1597771776,9.538981389643697,2240463663,21351406
0.42802766169154227,1597771776,9.538981389643697,2240466019,21353714
0.44750546134663344,1597710336,9.538614581927238,2240467274,21355644
15.16901160891089,134479872,0.8028687297888948,2240486220,21374485
25.48655462871287,208601088,1.245385558926926,2240492638,21374863
24.998998620689655,259207168,1.5475128480516152,2240495614,21375241
23.842363185185185,273186816,1.6309738304702768,2240496080,21375403
24.9386600729927,299180032,1.7861579483808616,2240502106,21375673
24.662674496314494,327139328,1.953079913218185,2240502180,21375727
24.42797870967742,333344768,1.9901274925807024,2240502646,21375889
7.911020421836228,335302656,2.0018164318119127,2240510719,21380321
0.017982543640897755,335200256,2.0012050856178116,2240510719,21380321
0.02088778054862843,335204352,2.0012295394655757,2240526142,21381239
0.10367625935162093,335192064,2.0011561779222835,2240527443,21381467
0.01248356608478803,335069184,2.0004225624893626,2240527443,21381467
0.014404661654135339,335069184,2.0004225624893626,2240539347,21381899
0.013889825870646766,335069184,2.0004225624893626,2240539347,21381899
0.009197994987468672,335069184,2.0004225624893626,2240541563,21382331
0.009133249999999999,335069184,2.0004225624893626,2240544882,21382655
0.3003223383084577,335069184,2.0004225624893626,2240556672,21384248
0.00947780548628429,335069184,2.0004225624893626,2240559989,21384464
0.009344039900249377,335069184,2.0004225624893626,2240564729,21384680
0.009669326683291771,335069184,2.0004225624893626,2240570681,21384896
0.011014900000000001,335069184,2.0004225624893626,2240570681,21384896
0.009450374064837905,335069184,2.0004225624893626,2240581301,21385490
0.009517331670822943,335069184,2.0004225624893626,2240582535,21385718
0.00965065,335069184,2.0004225624893626,2240582535,21385718
0.009591795511221945,335069184,2.0004225624893626,2240584360,21386042
0.01305731343283582,335069184,2.0004225624893626,2240584360,21386042
0.00952515,335069184,2.0004225624893626,2240590312,21386258
0.014231695760598503,335069184,2.0004225624893626,2240590312,21386258
0.014322,335069184,2.0004225624893626,2240607649,21387392
0.009596284289276807,335069184,2.0004225624893626,2240621764,21388310
0.009684413965087282,335069184,2.0004225624893626,2240621764,21388310
0.009558020050125314,335069184,2.0004225624893626,2240621764,21388310
0.009429751243781094,335069184,2.0004225624893626,2240621764,21388310
0.013869874999999999,335069184,2.0004225624893626,2240621764,21388310
0.009454626865671643,335069184,2.0004225624893626,2240621764,21388310
0.009699002493765586,335069184,2.0004225624893626,2240621764,21388310
9.677876302729528,281751552,1.6821068261448802,2242440072,21398738
23.188131717171718,264253440,1.5776399884969101,2254922534,21426224
12.506968897058822,293404672,1.7516780230335685,2259424224,21479282
0.45279713216957607,293535744,1.7524605461620175,2259429645,21479630
0.0055579,293535744,1.7524605461620175,2259429645,21479630
0.013363749999999999,293535744,1.7524605461620175,2259429645,21479630
0.4770531670822943,293625856,1.7529985308128264,2259431673,21481892
0.06041805,293625856,1.7529985308128264,2259437647,21482780
0.008929348370927319,293625856,1.7529985308128264,2259437647,21482780
0.008633150000000001,293625856,1.7529985308128264,2259442245,21482996
0.008890523690773068,293625856,1.7529985308128264,2259442245,21482996
0.008555955334987594,293625856,1.7529985308128264,2259442245,21482996
0.00991115,293625856,1.7529985308128264,2259442245,21482996
5.0241225187032414,153571328,0.9168481142170759,2259442245,21482996
0.008494663341645885,153448448,0.9161144987841547,2259442245,21482996
0.008863117206982544,153448448,0.9161144987841547,2259442245,21482996
0.008762275,153448448,0.9161144987841547,2259448632,21483710
0.00987325,153579520,0.9168970219126039,2259451891,21484034
0.009052114427860697,153452544,0.9161389526319187,2259451891,21484034
0.009283042394014963,153452544,0.9161389526319187,2259456325,21484412
0.009590224999999999,153452544,0.9161389526319187,2259457494,21484574
0.009236658354114713,153452544,0.9161389526319187,2259457494,21484574
0.009910847880299252,153583616,0.916921475760368,2259457494,21484574
0.009446159600997506,153583616,0.916921475760368,2259457494,21484574
0.009316290726817042,153583616,0.916921475760368,2259457494,21484574
0.009110375,153456640,0.9161634064796828,2259457494,21484574
0.0080409,153456640,0.9161634064796828,2259457494,21484574
0.009677114427860697,153460736,0.9161878603274468,2259457494,21484574
0.009205348258706468,153460736,0.9161878603274468,2259457494,21484574
0.009289775561097257,153460736,0.9161878603274468,2259457494,21484574
0.013710624999999999,153460736,0.9161878603274468,2259457494,21484574
0.013835099502487562,153591808,0.916970383455896,2259457560,21484640
0.01001815,153591808,0.916970383455896,2259457560,21484640
0.00910639097744361,153591808,0.916970383455896,2259457560,21484640
0.009055236907730673,153591808,0.916970383455896,2259457560,21484640
0.008931296758104737,153591808,0.916970383455896,2259457560,21484640
0.009881047381546135,153591808,0.916970383455896,2259457644,21484724
0.009210349127182044,153468928,0.9162367680229748,2259457644,21484724
0.00907134663341646,153468928,0.9162367680229748,2259457644,21484724
0.008689874686716791,153468928,0.9162367680229748,2259457710,21484790
0.01100360696517413,153473024,0.916261221870739,2259457710,21484790
0.008859057071960299,153473024,0.916261221870739,2259457710,21484790
0.00911072319201995,153473024,0.916261221870739,2259457710,21484790
0.008604575,153473024,0.916261221870739,2259457710,21484790
0.00895364089775561,153473024,0.916261221870739,2259457710,21484790
0.009245625,153604096,0.9170437449991881,2259457710,21484790
0.008590149625935161,153604096,0.9170437449991881,2259457776,21484856
0.009081775,153477120,0.9162856757185028,2259457776,21484856
0.010283582089552238,153477120,0.9162856757185028,2259457776,21484856
0.009317568922305765,153477120,0.9162856757185028,2259457776,21484856
0.009958375,153608192,0.9170681988469521,2259457776,21484856
0.009070025,153481216,0.916310129566267,2259457776,21484856
0.009259476309226931,153481216,0.916310129566267,2259457776,21484856
0.009026268656716418,153481216,0.916310129566267,2259457776,21484856
0.009121,153481216,0.916310129566267,2259457776,21484856
0.009740074626865672,153485312,0.9163345834140311,2259457776,21484856
0.0100071072319202,153485312,0.9163345834140311,2259457776,21484856
0.009243,153485312,0.9163345834140311,2259457776,21484856
0.009297525000000001,153485312,0.9163345834140311,2259457776,21484856
0.009906857855361597,153616384,0.9171171065424804,2259457776,21484856
0.013371197007481296,153616384,0.9171171065424804,2259457776,21484856
0.008822967581047381,153616384,0.9171171065424804,2259457842,21484922
0.010027556109725685,153489408,0.9163590372617951,2259457842,21484922
0.009235785536159601,153489408,0.9163590372617951,2259457842,21484922
0.009552155388471177,153620480,0.9171415603902442,2259457842,21484922
0.00979728179551122,153493504,0.9163834911095591,2259457842,21484922
0.00889639303482587,153493504,0.9163834911095591,2259457884,21484964
0.009159102244389027,153493504,0.9163834911095591,2259457884,21484964
0.009860872817955113,153497600,0.9164079449573231,2259457884,21484964
0.0092379,153497600,0.9164079449573231,2259457884,21484964
0.009672636815920397,153497600,0.9164079449573231,2259457884,21484964
0.007713875,153497600,0.9164079449573231,2259457884,21484964
0.009200872817955112,153497600,0.9164079449573231,2259457884,21484964
0.00981785536159601,153628672,0.9171904680857724,2259457884,21484964
1.557520925,156123136,0.9320828613740715,2259678450,21488330
15.49642869458128,177549312,1.0600009390277543,2262477821,21546046
1.7433232581453635,177545216,1.05997648517999,2262483747,21553021
0.00937206982543641,177434624,1.059316231290361,2262483747,21553021
